step,metric_name,value
12291840,kl_div_ngram_3,0.12496410310268402
12291840,kl_div_ngram_3_pos_3,0.13566742837429047
12291840,kl_div_ngram_3_pos_4,0.10754524171352386
12291840,kl_div_ngram_3_pos_5,0.1271662563085556
12291840,kl_div_ngram_3_pos_6,0.09874202311038971
12291840,kl_div_ngram_3_pos_7,0.09840261191129684
12291840,kl_div_ngram_3_pos_8,0.1622108817100525
12291840,kl_div_ngram_3_pos_9,0.14501427114009857
12291840,kl_div_markov,0.16575660344907547
12291840,kl_div_markov_pos_1,0.2829467949947915
12291840,kl_div_markov_pos_2,0.16071977544864827
12291840,kl_div_markov_pos_3,0.19043514279615284
12291840,kl_div_markov_pos_4,0.17909324068862545
12291840,kl_div_markov_pos_5,0.14515722403451942
12291840,kl_div_markov_pos_6,0.0937090137239694
12291840,kl_div_markov_pos_7,0.080457925184467
12291840,kl_div_markov_pos_8,0.18911248246561896
12291840,kl_div_markov_pos_9,0.17017783170488646
12416000,loss,1.6462602929236294
12416000,relative_loss,0.001302412310856589
12416000,relative_loss_0,0.7850612998008728
12416000,relative_loss_1,0.9566525816917419
12416000,relative_loss_2,0.9941617250442505
12416000,relative_loss_3,1.0185836553573608
12416000,relative_loss_4,1.0127676725387573
12416000,relative_loss_5,1.0255564451217651
12416000,relative_loss_6,1.028818130493164
12416000,relative_loss_7,1.0422632694244385
12416000,relative_loss_8,1.050857663154602
12416000,relative_loss_9,1.046717882156372
12416000,kl_div_ngram_1,0.3084193468093872
12416000,kl_div_ngram_1_pos_1,0.29305243492126465
12416000,kl_div_ngram_1_pos_2,0.3321841061115265
12416000,kl_div_ngram_1_pos_3,0.3030792474746704
12416000,kl_div_ngram_1_pos_4,0.40145018696784973
12416000,kl_div_ngram_1_pos_5,0.3186967670917511
12416000,kl_div_ngram_1_pos_6,0.2720141112804413
12416000,kl_div_ngram_1_pos_7,0.24320466816425323
12416000,kl_div_ngram_1_pos_8,0.30406761169433594
12416000,kl_div_ngram_1_pos_9,0.30802464485168457
12416000,kl_div_ngram_2,0.1477118581533432
12416000,kl_div_ngram_2_pos_2,0.1163591668009758
12416000,kl_div_ngram_2_pos_3,0.10811123251914978
12416000,kl_div_ngram_2_pos_4,0.19826096296310425
12416000,kl_div_ngram_2_pos_5,0.11663583666086197
12416000,kl_div_ngram_2_pos_6,0.14194028079509735
12416000,kl_div_ngram_2_pos_7,0.21044595539569855
12416000,kl_div_ngram_2_pos_8,0.182148739695549
12416000,kl_div_ngram_2_pos_9,0.10779258608818054
12416000,kl_div_ngram_3,0.134624183177948
12416000,kl_div_ngram_3_pos_3,0.121808722615242
12416000,kl_div_ngram_3_pos_4,0.12136473506689072
12416000,kl_div_ngram_3_pos_5,0.11915475130081177
12416000,kl_div_ngram_3_pos_6,0.1240093782544136
12416000,kl_div_ngram_3_pos_7,0.16926950216293335
12416000,kl_div_ngram_3_pos_8,0.1515931785106659
12416000,kl_div_ngram_3_pos_9,0.13516904413700104
12416000,kl_div_markov,0.1709252753302583
12416000,kl_div_markov_pos_1,0.2946342302953563
12416000,kl_div_markov_pos_2,0.19954211266301586
12416000,kl_div_markov_pos_3,0.19935864647941534
12416000,kl_div_markov_pos_4,0.09905872602526035
12416000,kl_div_markov_pos_5,0.13718073432215971
12416000,kl_div_markov_pos_6,0.1380757019681909
12416000,kl_div_markov_pos_7,0.15107847687212284
12416000,kl_div_markov_pos_8,0.14928091216716233
12416000,kl_div_markov_pos_9,0.17011793717964144
12540160,loss,1.6468352705524856
12540160,relative_loss,0.001284207035704817
12540160,relative_loss_0,0.7836110591888428
12540160,relative_loss_1,0.9555619359016418
12540160,relative_loss_2,0.9971611499786377
12540160,relative_loss_3,1.022957444190979
12540160,relative_loss_4,1.0141246318817139
12540160,relative_loss_5,1.0302551984786987
12540160,relative_loss_6,1.0271342992782593
12540160,relative_loss_7,1.0392612218856812
12540160,relative_loss_8,1.0480414628982544
12540160,relative_loss_9,1.0474984645843506
12540160,kl_div_ngram_1,0.30392202734947205
12540160,kl_div_ngram_1_pos_1,0.27032241225242615
12540160,kl_div_ngram_1_pos_2,0.31187713146209717
12540160,kl_div_ngram_1_pos_3,0.31299224495887756
12540160,kl_div_ngram_1_pos_4,0.3583691418170929
12540160,kl_div_ngram_1_pos_5,0.31665095686912537
12540160,kl_div_ngram_1_pos_6,0.29155442118644714
12540160,kl_div_ngram_1_pos_7,0.25000086426734924
12540160,kl_div_ngram_1_pos_8,0.2974044680595398
12540160,kl_div_ngram_1_pos_9,0.32612642645835876
12540160,kl_div_ngram_2,0.15249408781528473
12540160,kl_div_ngram_2_pos_2,0.1046752780675888
12540160,kl_div_ngram_2_pos_3,0.09584193676710129
12540160,kl_div_ngram_2_pos_4,0.1398647427558899
12540160,kl_div_ngram_2_pos_5,0.18107174336910248
12540160,kl_div_ngram_2_pos_6,0.14912834763526917
12540160,kl_div_ngram_2_pos_7,0.17897288501262665
12540160,kl_div_ngram_2_pos_8,0.2149965912103653
12540160,kl_div_ngram_2_pos_9,0.15540115535259247
12540160,kl_div_ngram_3,0.13042283058166504
12540160,kl_div_ngram_3_pos_3,0.08756858855485916
12540160,kl_div_ngram_3_pos_4,0.10016241669654846
12540160,kl_div_ngram_3_pos_5,0.15276016294956207
12540160,kl_div_ngram_3_pos_6,0.1127176284790039
12540160,kl_div_ngram_3_pos_7,0.1460864394903183
12540160,kl_div_ngram_3_pos_8,0.15896570682525635
12540160,kl_div_ngram_3_pos_9,0.15469886362552643
12540160,kl_div_markov,0.16131638246611815
12540160,kl_div_markov_pos_1,0.2714648014516908
12540160,kl_div_markov_pos_2,0.2354689029507632
12540160,kl_div_markov_pos_3,0.18686686081162274
12540160,kl_div_markov_pos_4,0.103975872587805
12540160,kl_div_markov_pos_5,0.16696194356814825
12540160,kl_div_markov_pos_6,0.12388078657991287
12540160,kl_div_markov_pos_7,0.11633438131914245
12540160,kl_div_markov_pos_8,0.1113984687733512
12540160,kl_div_markov_pos_9,0.13549542415262705
12664320,loss,1.646314049970567
12664320,relative_loss,0.0014183426944165405
12664320,relative_loss_0,0.7823989391326904
12664320,relative_loss_1,0.9601507186889648
12664320,relative_loss_2,0.9945950508117676
12664320,relative_loss_3,1.0216647386550903
12664320,relative_loss_4,1.0111135244369507
12664320,relative_loss_5,1.0252327919006348
12664320,relative_loss_6,1.0273206233978271
12664320,relative_loss_7,1.0438106060028076
12664320,relative_loss_8,1.0489318370819092
12664320,relative_loss_9,1.047277808189392
12664320,kl_div_ngram_1,0.2910691201686859
12664320,kl_div_ngram_1_pos_1,0.2633323669433594
12664320,kl_div_ngram_1_pos_2,0.3001842498779297
12664320,kl_div_ngram_1_pos_3,0.313220351934433
12664320,kl_div_ngram_1_pos_4,0.3367546796798706
12664320,kl_div_ngram_1_pos_5,0.2922987639904022
12664320,kl_div_ngram_1_pos_6,0.2671111822128296
12664320,kl_div_ngram_1_pos_7,0.2655293047428131
12664320,kl_div_ngram_1_pos_8,0.26694366335868835
12664320,kl_div_ngram_1_pos_9,0.314247727394104
12664320,kl_div_ngram_2,0.17582331597805023
12664320,kl_div_ngram_2_pos_2,0.13193580508232117
12664320,kl_div_ngram_2_pos_3,0.22432005405426025
12664320,kl_div_ngram_2_pos_4,0.20393116772174835
12664320,kl_div_ngram_2_pos_5,0.20583979785442352
12664320,kl_div_ngram_2_pos_6,0.16568531095981598
12664320,kl_div_ngram_2_pos_7,0.1892188936471939
12664320,kl_div_ngram_2_pos_8,0.14083422720432281
12664320,kl_div_ngram_2_pos_9,0.14482122659683228
12664320,kl_div_ngram_3,0.1550596058368683
12664320,kl_div_ngram_3_pos_3,0.17857950925827026
12664320,kl_div_ngram_3_pos_4,0.17994308471679688
12664320,kl_div_ngram_3_pos_5,0.16368530690670013
12664320,kl_div_ngram_3_pos_6,0.14337016642093658
12664320,kl_div_ngram_3_pos_7,0.13238847255706787
12664320,kl_div_ngram_3_pos_8,0.1402784138917923
12664320,kl_div_ngram_3_pos_9,0.1471722573041916
12664320,kl_div_markov,0.18590316919812266
12664320,kl_div_markov_pos_1,0.26257751196970935
12664320,kl_div_markov_pos_2,0.23695818215031622
12664320,kl_div_markov_pos_3,0.17887835542068642
12664320,kl_div_markov_pos_4,0.20965575531395772
12664320,kl_div_markov_pos_5,0.1858665187164393
12664320,kl_div_markov_pos_6,0.1468693454994218
12664320,kl_div_markov_pos_7,0.10101711987961141
12664320,kl_div_markov_pos_8,0.19393139862630818
12664320,kl_div_markov_pos_9,0.15737433520665356
12788480,loss,1.6452576595308999
12788480,relative_loss,0.001362682445963278
12788480,relative_loss_0,0.7796065807342529
12788480,relative_loss_1,0.9558019638061523
12788480,relative_loss_2,0.994101881980896
12788480,relative_loss_3,1.0204626321792603
12788480,relative_loss_4,1.0137156248092651
12788480,relative_loss_5,1.0295486450195312
12788480,relative_loss_6,1.0294259786605835
12788480,relative_loss_7,1.039927363395691
12788480,relative_loss_8,1.0467098951339722
12788480,relative_loss_9,1.0479780435562134
12788480,kl_div_ngram_1,0.30603504180908203
12788480,kl_div_ngram_1_pos_1,0.2946615517139435
12788480,kl_div_ngram_1_pos_2,0.33574822545051575
12788480,kl_div_ngram_1_pos_3,0.3247116208076477
12788480,kl_div_ngram_1_pos_4,0.3727094233036041
12788480,kl_div_ngram_1_pos_5,0.3366326093673706
12788480,kl_div_ngram_1_pos_6,0.320022851228714
12788480,kl_div_ngram_1_pos_7,0.23676933348178864
12788480,kl_div_ngram_1_pos_8,0.2626286745071411
12788480,kl_div_ngram_1_pos_9,0.27043089270591736
12788480,kl_div_ngram_2,0.16689473390579224
12788480,kl_div_ngram_2_pos_2,0.11004920303821564
12788480,kl_div_ngram_2_pos_3,0.1967165619134903
12788480,kl_div_ngram_2_pos_4,0.19940811395645142
12788480,kl_div_ngram_2_pos_5,0.14398862421512604
12788480,kl_div_ngram_2_pos_6,0.1312008798122406
12788480,kl_div_ngram_2_pos_7,0.15304338932037354
12788480,kl_div_ngram_2_pos_8,0.1864086389541626
12788480,kl_div_ngram_2_pos_9,0.21434253454208374
12788480,kl_div_ngram_3,0.14585186541080475
12788480,kl_div_ngram_3_pos_3,0.16808980703353882
12788480,kl_div_ngram_3_pos_4,0.1306362748146057
12788480,kl_div_ngram_3_pos_5,0.14766140282154083
12788480,kl_div_ngram_3_pos_6,0.09344514459371567
12788480,kl_div_ngram_3_pos_7,0.14371447265148163
12788480,kl_div_ngram_3_pos_8,0.15396982431411743
12788480,kl_div_ngram_3_pos_9,0.18344613909721375
12788480,kl_div_markov,0.1677333282698851
12788480,kl_div_markov_pos_1,0.2945071962405069
12788480,kl_div_markov_pos_2,0.15969238259342297
12788480,kl_div_markov_pos_3,0.1741446911735358
12788480,kl_div_markov_pos_4,0.1264038114217674
12788480,kl_div_markov_pos_5,0.18158139696033243
12788480,kl_div_markov_pos_6,0.11771762139729242
12788480,kl_div_markov_pos_7,0.11763792096338604
12788480,kl_div_markov_pos_8,0.17650325670172556
12788480,kl_div_markov_pos_9,0.16141167697699627
12912640,loss,1.6475135522194482
12912640,relative_loss,0.0013017608068812267
12912640,relative_loss_0,0.7847450971603394
12912640,relative_loss_1,0.9548842906951904
12912640,relative_loss_2,0.9902058839797974
12912640,relative_loss_3,1.0199558734893799
12912640,relative_loss_4,1.0230389833450317
12912640,relative_loss_5,1.028542399406433
12912640,relative_loss_6,1.0308377742767334
12912640,relative_loss_7,1.0436235666275024
12912640,relative_loss_8,1.0429240465164185
12912640,relative_loss_9,1.0509179830551147
12912640,kl_div_ngram_1,0.31580641865730286
12912640,kl_div_ngram_1_pos_1,0.28529083728790283
12912640,kl_div_ngram_1_pos_2,0.33178138732910156
12912640,kl_div_ngram_1_pos_3,0.3442317843437195
12912640,kl_div_ngram_1_pos_4,0.3494708836078644
12912640,kl_div_ngram_1_pos_5,0.3551359176635742
12912640,kl_div_ngram_1_pos_6,0.32587751746177673
12912640,kl_div_ngram_1_pos_7,0.27149325609207153
12912640,kl_div_ngram_1_pos_8,0.28951793909072876
12912640,kl_div_ngram_1_pos_9,0.28945839405059814
12912640,kl_div_ngram_2,0.15720708668231964
12912640,kl_div_ngram_2_pos_2,0.1180538460612297
12912640,kl_div_ngram_2_pos_3,0.15120245516300201
12912640,kl_div_ngram_2_pos_4,0.12098810076713562
12912640,kl_div_ngram_2_pos_5,0.27803683280944824
12912640,kl_div_ngram_2_pos_6,0.1575101613998413
12912640,kl_div_ngram_2_pos_7,0.17015768587589264
12912640,kl_div_ngram_2_pos_8,0.1707714945077896
12912640,kl_div_ngram_2_pos_9,0.09093604981899261
12912640,kl_div_ngram_3,0.13628047704696655
12912640,kl_div_ngram_3_pos_3,0.11996031552553177
12912640,kl_div_ngram_3_pos_4,0.13702458143234253
12912640,kl_div_ngram_3_pos_5,0.18141059577465057
12912640,kl_div_ngram_3_pos_6,0.13908468186855316
12912640,kl_div_ngram_3_pos_7,0.1423948109149933
12912640,kl_div_ngram_3_pos_8,0.1325433850288391
12912640,kl_div_ngram_3_pos_9,0.10154510289430618
12912640,kl_div_markov,0.1651445115234543
12912640,kl_div_markov_pos_1,0.28580619095767984
12912640,kl_div_markov_pos_2,0.21118778070381264
12912640,kl_div_markov_pos_3,0.15025195396755273
12912640,kl_div_markov_pos_4,0.1765324751686437
12912640,kl_div_markov_pos_5,0.11131786700675031
12912640,kl_div_markov_pos_6,0.12072060378797674
12912640,kl_div_markov_pos_7,0.11053186210662341
12912640,kl_div_markov_pos_8,0.16568707159619273
12912640,kl_div_markov_pos_9,0.15426479841585672
13036800,loss,1.6470726004726728
13036800,relative_loss,0.0013301365209634113
13036800,relative_loss_0,0.7842220067977905
13036800,relative_loss_1,0.9534375071525574
13036800,relative_loss_2,0.9935877919197083
13036800,relative_loss_3,1.0196352005004883
13036800,relative_loss_4,1.0128597021102905
13036800,relative_loss_5,1.0308328866958618
13036800,relative_loss_6,1.0289515256881714
13036800,relative_loss_7,1.0423133373260498
13036800,relative_loss_8,1.0496797561645508
13036800,relative_loss_9,1.0516302585601807
13036800,kl_div_ngram_1,0.29919904470443726
13036800,kl_div_ngram_1_pos_1,0.2848128080368042
13036800,kl_div_ngram_1_pos_2,0.3219482898712158
13036800,kl_div_ngram_1_pos_3,0.30035698413848877
13036800,kl_div_ngram_1_pos_4,0.32732316851615906
13036800,kl_div_ngram_1_pos_5,0.334811806678772
13036800,kl_div_ngram_1_pos_6,0.295657217502594
13036800,kl_div_ngram_1_pos_7,0.25644057989120483
13036800,kl_div_ngram_1_pos_8,0.2927604913711548
13036800,kl_div_ngram_1_pos_9,0.27868008613586426
13036800,kl_div_ngram_2,0.14990702271461487
13036800,kl_div_ngram_2_pos_2,0.13983924686908722
13036800,kl_div_ngram_2_pos_3,0.15987035632133484
13036800,kl_div_ngram_2_pos_4,0.17586301267147064
13036800,kl_div_ngram_2_pos_5,0.1746576875448227
13036800,kl_div_ngram_2_pos_6,0.10144740343093872
13036800,kl_div_ngram_2_pos_7,0.15565602481365204
13036800,kl_div_ngram_2_pos_8,0.1791115552186966
13036800,kl_div_ngram_2_pos_9,0.11281093955039978
13036800,kl_div_ngram_3,0.12499071657657623
13036800,kl_div_ngram_3_pos_3,0.14304155111312866
13036800,kl_div_ngram_3_pos_4,0.15628394484519958
13036800,kl_div_ngram_3_pos_5,0.12163430452346802
13036800,kl_div_ngram_3_pos_6,0.08400095999240875
13036800,kl_div_ngram_3_pos_7,0.11786156892776489
13036800,kl_div_ngram_3_pos_8,0.14857353270053864
13036800,kl_div_ngram_3_pos_9,0.10353921353816986
13036800,kl_div_markov,0.15975382953513365
13036800,kl_div_markov_pos_1,0.28470917906049054
13036800,kl_div_markov_pos_2,0.1472252587069266
13036800,kl_div_markov_pos_3,0.1923805859269312
13036800,kl_div_markov_pos_4,0.22335341939468983
13036800,kl_div_markov_pos_5,0.15580643927387403
13036800,kl_div_markov_pos_6,0.09201893235603877
13036800,kl_div_markov_pos_7,0.08038755055237345
13036800,kl_div_markov_pos_8,0.13717816583435083
13036800,kl_div_markov_pos_9,0.1247249347105277
13160960,loss,1.648184640020498
13160960,relative_loss,0.0014363400444977932
13160960,relative_loss_0,0.7859292030334473
13160960,relative_loss_1,0.9571187496185303
13160960,relative_loss_2,0.9943646788597107
13160960,relative_loss_3,1.0238373279571533
13160960,relative_loss_4,1.0172455310821533
13160960,relative_loss_5,1.0266015529632568
13160960,relative_loss_6,1.0285087823867798
13160960,relative_loss_7,1.0407006740570068
13160960,relative_loss_8,1.0501073598861694
13160960,relative_loss_9,1.0487382411956787
13160960,kl_div_ngram_1,0.2986315190792084
13160960,kl_div_ngram_1_pos_1,0.275730162858963
13160960,kl_div_ngram_1_pos_2,0.3081704378128052
13160960,kl_div_ngram_1_pos_3,0.30624672770500183
13160960,kl_div_ngram_1_pos_4,0.3395878076553345
13160960,kl_div_ngram_1_pos_5,0.35627976059913635
13160960,kl_div_ngram_1_pos_6,0.3099897801876068
13160960,kl_div_ngram_1_pos_7,0.22689664363861084
13160960,kl_div_ngram_1_pos_8,0.28065401315689087
13160960,kl_div_ngram_1_pos_9,0.2841286063194275
13160960,kl_div_ngram_2,0.18216444551944733
13160960,kl_div_ngram_2_pos_2,0.14961497485637665
13160960,kl_div_ngram_2_pos_3,0.13948161900043488
13160960,kl_div_ngram_2_pos_4,0.214159294962883
13160960,kl_div_ngram_2_pos_5,0.238040953874588
13160960,kl_div_ngram_2_pos_6,0.13898415863513947
13160960,kl_div_ngram_2_pos_7,0.1581830233335495
13160960,kl_div_ngram_2_pos_8,0.25451895594596863
13160960,kl_div_ngram_2_pos_9,0.1643325686454773
13160960,kl_div_ngram_3,0.14936484396457672
13160960,kl_div_ngram_3_pos_3,0.12237931042909622
13160960,kl_div_ngram_3_pos_4,0.15398827195167542
13160960,kl_div_ngram_3_pos_5,0.17875348031520844
13160960,kl_div_ngram_3_pos_6,0.10607071965932846
13160960,kl_div_ngram_3_pos_7,0.14021573960781097
13160960,kl_div_ngram_3_pos_8,0.20102150738239288
13160960,kl_div_ngram_3_pos_9,0.14312492311000824
13160960,kl_div_markov,0.16527432200803055
13160960,kl_div_markov_pos_1,0.2763568585580203
13160960,kl_div_markov_pos_2,0.1758749401131927
13160960,kl_div_markov_pos_3,0.2018482261183022
13160960,kl_div_markov_pos_4,0.14276819767359153
13160960,kl_div_markov_pos_5,0.15055357692836055
13160960,kl_div_markov_pos_6,0.13010320534771558
13160960,kl_div_markov_pos_7,0.1285559815654777
13160960,kl_div_markov_pos_8,0.14277634752025603
13160960,kl_div_markov_pos_9,0.13863156424735829
13285120,loss,1.6480517162957913
13285120,relative_loss,0.0014411825762926963
13285120,relative_loss_0,0.7821623086929321
13285120,relative_loss_1,0.9598111510276794
13285120,relative_loss_2,0.9965828657150269
13285120,relative_loss_3,1.0228745937347412
13285120,relative_loss_4,1.0194746255874634
13285120,relative_loss_5,1.02951180934906
13285120,relative_loss_6,1.0315252542495728
13285120,relative_loss_7,1.039629340171814
13285120,relative_loss_8,1.0443267822265625
13285120,relative_loss_9,1.0475943088531494
13285120,kl_div_ngram_1,0.286504864692688
13285120,kl_div_ngram_1_pos_1,0.30865225195884705
13285120,kl_div_ngram_1_pos_2,0.3448691666126251
13285120,kl_div_ngram_1_pos_3,0.2958056926727295
13285120,kl_div_ngram_1_pos_4,0.30693599581718445
13285120,kl_div_ngram_1_pos_5,0.30090630054473877
13285120,kl_div_ngram_1_pos_6,0.23171710968017578
13285120,kl_div_ngram_1_pos_7,0.2439485490322113
13285120,kl_div_ngram_1_pos_8,0.2519814670085907
13285120,kl_div_ngram_1_pos_9,0.29372698068618774
13285120,kl_div_ngram_2,0.16290485858917236
13285120,kl_div_ngram_2_pos_2,0.10669134557247162
13285120,kl_div_ngram_2_pos_3,0.16067077219486237
13285120,kl_div_ngram_2_pos_4,0.18907825648784637
13285120,kl_div_ngram_2_pos_5,0.2035835087299347
13285120,kl_div_ngram_2_pos_6,0.13317078351974487
13285120,kl_div_ngram_2_pos_7,0.20885460078716278
13285120,kl_div_ngram_2_pos_8,0.15803951025009155
13285120,kl_div_ngram_2_pos_9,0.14315013587474823
13285120,kl_div_ngram_3,0.14663925766944885
13285120,kl_div_ngram_3_pos_3,0.15620973706245422
13285120,kl_div_ngram_3_pos_4,0.1585582047700882
13285120,kl_div_ngram_3_pos_5,0.14625263214111328
13285120,kl_div_ngram_3_pos_6,0.14762741327285767
13285120,kl_div_ngram_3_pos_7,0.13557563722133636
13285120,kl_div_ngram_3_pos_8,0.14876043796539307
13285120,kl_div_ngram_3_pos_9,0.13349084556102753
13285120,kl_div_markov,0.18657601441310004
13285120,kl_div_markov_pos_1,0.30849216523986595
13285120,kl_div_markov_pos_2,0.17547835258577177
13285120,kl_div_markov_pos_3,0.20773010703026357
13285120,kl_div_markov_pos_4,0.2303362764871954
13285120,kl_div_markov_pos_5,0.1792413943699423
13285120,kl_div_markov_pos_6,0.18774916758594812
13285120,kl_div_markov_pos_7,0.10942379928326149
13285120,kl_div_markov_pos_8,0.13039638074479673
13285120,kl_div_markov_pos_9,0.15033648639085515
13409280,loss,1.64353602644854
13409280,relative_loss,0.0012763477607768685
13409280,relative_loss_0,0.7821476459503174
13409280,relative_loss_1,0.9527357220649719
13409280,relative_loss_2,0.992372453212738
13409280,relative_loss_3,1.0161094665527344
13409280,relative_loss_4,1.0095345973968506
13409280,relative_loss_5,1.0244375467300415
13409280,relative_loss_6,1.026599407196045
13409280,relative_loss_7,1.0363901853561401
13409280,relative_loss_8,1.049433946609497
13409280,relative_loss_9,1.0560156106948853
13409280,kl_div_ngram_1,0.30922576785087585
13409280,kl_div_ngram_1_pos_1,0.2915787696838379
13409280,kl_div_ngram_1_pos_2,0.3039809763431549
13409280,kl_div_ngram_1_pos_3,0.2955506443977356
13409280,kl_div_ngram_1_pos_4,0.3641813099384308
13409280,kl_div_ngram_1_pos_5,0.3445655107498169
13409280,kl_div_ngram_1_pos_6,0.30872204899787903
13409280,kl_div_ngram_1_pos_7,0.25340911746025085
13409280,kl_div_ngram_1_pos_8,0.2977619171142578
13409280,kl_div_ngram_1_pos_9,0.3232816159725189
13409280,kl_div_ngram_2,0.1530892550945282
13409280,kl_div_ngram_2_pos_2,0.1200883537530899
13409280,kl_div_ngram_2_pos_3,0.20303066074848175
13409280,kl_div_ngram_2_pos_4,0.210225448012352
13409280,kl_div_ngram_2_pos_5,0.182200089097023
13409280,kl_div_ngram_2_pos_6,0.11069178581237793
13409280,kl_div_ngram_2_pos_7,0.11948786675930023
13409280,kl_div_ngram_2_pos_8,0.18372581899166107
13409280,kl_div_ngram_2_pos_9,0.0952640250325203
13409280,kl_div_ngram_3,0.13412190973758698
13409280,kl_div_ngram_3_pos_3,0.16224133968353271
13409280,kl_div_ngram_3_pos_4,0.1809541881084442
13409280,kl_div_ngram_3_pos_5,0.16315831243991852
13409280,kl_div_ngram_3_pos_6,0.09605130553245544
13409280,kl_div_ngram_3_pos_7,0.1026666983962059
13409280,kl_div_ngram_3_pos_8,0.12732750177383423
13409280,kl_div_ngram_3_pos_9,0.10645408928394318
13409280,kl_div_markov,0.17480075667395617
13409280,kl_div_markov_pos_1,0.29145049584192007
13409280,kl_div_markov_pos_2,0.2440215739599965
13409280,kl_div_markov_pos_3,0.22180944016813164
13409280,kl_div_markov_pos_4,0.18081510937550616
13409280,kl_div_markov_pos_5,0.16163126426626523
13409280,kl_div_markov_pos_6,0.13685687495274457
13409280,kl_div_markov_pos_7,0.1133511014688164
13409280,kl_div_markov_pos_8,0.09434212079929223
13409280,kl_div_markov_pos_9,0.12892882923293267
13533440,loss,1.6451000829022708
13533440,relative_loss,0.0013796897734658943
13533440,relative_loss_0,0.784699559211731
13533440,relative_loss_1,0.9603269100189209
13533440,relative_loss_2,0.9899203777313232
13533440,relative_loss_3,1.019736886024475
13533440,relative_loss_4,1.0151878595352173
13533440,relative_loss_5,1.0230345726013184
13533440,relative_loss_6,1.030216932296753
13533440,relative_loss_7,1.0372833013534546
13533440,relative_loss_8,1.0461857318878174
13533440,relative_loss_9,1.047476053237915
13533440,kl_div_ngram_1,0.290263295173645
13533440,kl_div_ngram_1_pos_1,0.28904882073402405
13533440,kl_div_ngram_1_pos_2,0.2892622649669647
13533440,kl_div_ngram_1_pos_3,0.2785492539405823
13533440,kl_div_ngram_1_pos_4,0.3553142547607422
13533440,kl_div_ngram_1_pos_5,0.3204777240753174
13533440,kl_div_ngram_1_pos_6,0.2941910922527313
13533440,kl_div_ngram_1_pos_7,0.23358677327632904
13533440,kl_div_ngram_1_pos_8,0.28282907605171204
13533440,kl_div_ngram_1_pos_9,0.26911062002182007
13533440,kl_div_ngram_2,0.18557293713092804
13533440,kl_div_ngram_2_pos_2,0.14298704266548157
13533440,kl_div_ngram_2_pos_3,0.2396068572998047
13533440,kl_div_ngram_2_pos_4,0.2025708109140396
13533440,kl_div_ngram_2_pos_5,0.20022183656692505
13533440,kl_div_ngram_2_pos_6,0.18648871779441833
13533440,kl_div_ngram_2_pos_7,0.14750997722148895
13533440,kl_div_ngram_2_pos_8,0.1805706024169922
13533440,kl_div_ngram_2_pos_9,0.18462766706943512
13533440,kl_div_ngram_3,0.15715137124061584
13533440,kl_div_ngram_3_pos_3,0.17945049703121185
13533440,kl_div_ngram_3_pos_4,0.1687850058078766
13533440,kl_div_ngram_3_pos_5,0.1595575511455536
13533440,kl_div_ngram_3_pos_6,0.15537607669830322
13533440,kl_div_ngram_3_pos_7,0.11950358003377914
13533440,kl_div_ngram_3_pos_8,0.15364177525043488
13533440,kl_div_ngram_3_pos_9,0.16374513506889343
13533440,kl_div_markov,0.17918208479376768
13533440,kl_div_markov_pos_1,0.29023846740043546
13533440,kl_div_markov_pos_2,0.19738611799235192
13533440,kl_div_markov_pos_3,0.1841697884358087
13533440,kl_div_markov_pos_4,0.1983729944229296
13533440,kl_div_markov_pos_5,0.17451858217866517
13533440,kl_div_markov_pos_6,0.16291291582862671
13533440,kl_div_markov_pos_7,0.12570640857172505
13533440,kl_div_markov_pos_8,0.1468076130478529
13533440,kl_div_markov_pos_9,0.13252587526551357
13657600,loss,1.6443901972751176
13657600,relative_loss,0.0013317901636048196
13657600,relative_loss_0,0.7842435836791992
13657600,relative_loss_1,0.9511829614639282
13657600,relative_loss_2,0.9898645281791687
13657600,relative_loss_3,1.0219755172729492
13657600,relative_loss_4,1.0103437900543213
13657600,relative_loss_5,1.0309207439422607
13657600,relative_loss_6,1.0304338932037354
13657600,relative_loss_7,1.0383951663970947
13657600,relative_loss_8,1.0467034578323364
13657600,relative_loss_9,1.0464407205581665
13657600,kl_div_ngram_1,0.30610769987106323
13657600,kl_div_ngram_1_pos_1,0.3135058879852295
13657600,kl_div_ngram_1_pos_2,0.3636864423751831
13657600,kl_div_ngram_1_pos_3,0.3254150450229645
13657600,kl_div_ngram_1_pos_4,0.3474595546722412
13657600,kl_div_ngram_1_pos_5,0.2897464632987976
13657600,kl_div_ngram_1_pos_6,0.2883104979991913
13657600,kl_div_ngram_1_pos_7,0.24487456679344177
13657600,kl_div_ngram_1_pos_8,0.28858840465545654
13657600,kl_div_ngram_1_pos_9,0.29338234663009644
13657600,kl_div_ngram_2,0.1597142070531845
13657600,kl_div_ngram_2_pos_2,0.11588040739297867
13657600,kl_div_ngram_2_pos_3,0.12039732187986374
13657600,kl_div_ngram_2_pos_4,0.16533413529396057
13657600,kl_div_ngram_2_pos_5,0.23277641832828522
13657600,kl_div_ngram_2_pos_6,0.16701437532901764
13657600,kl_div_ngram_2_pos_7,0.11533168703317642
13657600,kl_div_ngram_2_pos_8,0.157348170876503
13657600,kl_div_ngram_2_pos_9,0.20363114774227142
13657600,kl_div_ngram_3,0.1381937712430954
13657600,kl_div_ngram_3_pos_3,0.10942558199167252
