step,metric_name,value
11546880,kl_div_ngram_3_pos_2,0.320991188287735
11546880,kl_div_ngram_3_pos_3,0.4260003864765167
11546880,kl_div_ngram_3_pos_4,0.28490978479385376
11546880,kl_div_ngram_3_pos_5,0.3785916268825531
11546880,kl_div_ngram_3_pos_6,0.41895928978919983
11546880,kl_div_ngram_3_pos_7,0.40080806612968445
11546880,kl_div_ngram_3_pos_8,0.3418445289134979
11546880,kl_div_ngram_3_pos_9,0.33781200647354126
11546880,kl_div_markov,0.23203368484973907
11546880,kl_div_markov_pos_1,0.0848747119307518
11546880,kl_div_markov_pos_2,0.15928979218006134
11546880,kl_div_markov_pos_3,0.29601719975471497
11546880,kl_div_markov_pos_4,0.16605272889137268
11546880,kl_div_markov_pos_5,0.2704719305038452
11546880,kl_div_markov_pos_6,0.3205537796020508
11546880,kl_div_markov_pos_7,0.2993541657924652
11546880,kl_div_markov_pos_8,0.24934563040733337
11546880,kl_div_markov_pos_9,0.24234329164028168
11671040,loss,2.324311329593112
11671040,relative_loss,0.001729170101889159
11671040,relative_loss_0,0.9878261089324951
11671040,relative_loss_1,1.0439509153366089
11671040,relative_loss_2,1.1407746076583862
11671040,relative_loss_3,1.253929615020752
11671040,relative_loss_4,1.154659390449524
11671040,relative_loss_5,1.2535516023635864
11671040,relative_loss_6,1.305483102798462
11671040,relative_loss_7,1.2972418069839478
11671040,relative_loss_8,1.2323144674301147
11671040,relative_loss_9,1.226820468902588
11671040,kl_div_ngram_1,0.13058942556381226
11671040,kl_div_ngram_1_pos_0,0.04006585106253624
11671040,kl_div_ngram_1_pos_1,0.08396086096763611
11671040,kl_div_ngram_1_pos_2,0.13099242746829987
11671040,kl_div_ngram_1_pos_3,0.24373894929885864
11671040,kl_div_ngram_1_pos_4,0.09765540063381195
11671040,kl_div_ngram_1_pos_5,0.1542603224515915
11671040,kl_div_ngram_1_pos_6,0.20516471564769745
11671040,kl_div_ngram_1_pos_7,0.18187318742275238
11671040,kl_div_ngram_1_pos_8,0.08176931738853455
11671040,kl_div_ngram_1_pos_9,0.0864134132862091
11671040,kl_div_ngram_2,0.32240429520606995
11671040,kl_div_ngram_2_pos_1,0.25059080123901367
11671040,kl_div_ngram_2_pos_2,0.28046736121177673
11671040,kl_div_ngram_2_pos_3,0.40078070759773254
11671040,kl_div_ngram_2_pos_4,0.26043474674224854
11671040,kl_div_ngram_2_pos_5,0.3479224443435669
11671040,kl_div_ngram_2_pos_6,0.38881179690361023
11671040,kl_div_ngram_2_pos_7,0.37152519822120667
11671040,kl_div_ngram_2_pos_8,0.3027116358280182
11671040,kl_div_ngram_2_pos_9,0.2983940839767456
11671040,kl_div_ngram_3,0.3625168204307556
11671040,kl_div_ngram_3_pos_2,0.31963539123535156
11671040,kl_div_ngram_3_pos_3,0.4248531758785248
11671040,kl_div_ngram_3_pos_4,0.2840251922607422
11671040,kl_div_ngram_3_pos_5,0.3785133361816406
11671040,kl_div_ngram_3_pos_6,0.4181748926639557
11671040,kl_div_ngram_3_pos_7,0.3982788622379303
11671040,kl_div_ngram_3_pos_8,0.34132739901542664
11671040,kl_div_ngram_3_pos_9,0.3353263735771179
11671040,kl_div_markov,0.23122552037239075
11671040,kl_div_markov_pos_1,0.08417466282844543
11671040,kl_div_markov_pos_2,0.15855585038661957
11671040,kl_div_markov_pos_3,0.2942124903202057
11671040,kl_div_markov_pos_4,0.16588175296783447
11671040,kl_div_markov_pos_5,0.270335853099823
11671040,kl_div_markov_pos_6,0.3208230435848236
11671040,kl_div_markov_pos_7,0.29850926995277405
11671040,kl_div_markov_pos_8,0.24796555936336517
11671040,kl_div_markov_pos_9,0.24057136476039886
11795200,loss,2.3222661776236917
11795200,relative_loss,0.0016380094733765148
11795200,relative_loss_0,0.9875643849372864
11795200,relative_loss_1,1.0422638654708862
11795200,relative_loss_2,1.137994647026062
11795200,relative_loss_3,1.2543367147445679
11795200,relative_loss_4,1.1544110774993896
11795200,relative_loss_5,1.257207989692688
11795200,relative_loss_6,1.2992924451828003
11795200,relative_loss_7,1.296213150024414
11795200,relative_loss_8,1.2290618419647217
11795200,relative_loss_9,1.2277270555496216
11795200,kl_div_ngram_1,0.1305868774652481
11795200,kl_div_ngram_1_pos_0,0.03977489471435547
11795200,kl_div_ngram_1_pos_1,0.08406887948513031
11795200,kl_div_ngram_1_pos_2,0.13070984184741974
11795200,kl_div_ngram_1_pos_3,0.24401497840881348
11795200,kl_div_ngram_1_pos_4,0.09759849309921265
11795200,kl_div_ngram_1_pos_5,0.15432561933994293
11795200,kl_div_ngram_1_pos_6,0.20474866032600403
11795200,kl_div_ngram_1_pos_7,0.18211302161216736
11795200,kl_div_ngram_1_pos_8,0.08178753405809402
11795200,kl_div_ngram_1_pos_9,0.08672691136598587
11795200,kl_div_ngram_2,0.3214849531650543
11795200,kl_div_ngram_2_pos_1,0.24868109822273254
11795200,kl_div_ngram_2_pos_2,0.2802866995334625
11795200,kl_div_ngram_2_pos_3,0.3992685079574585
11795200,kl_div_ngram_2_pos_4,0.2589491903781891
11795200,kl_div_ngram_2_pos_5,0.3477294445037842
11795200,kl_div_ngram_2_pos_6,0.3889694809913635
11795200,kl_div_ngram_2_pos_7,0.3701080083847046
11795200,kl_div_ngram_2_pos_8,0.30070626735687256
11795200,kl_div_ngram_2_pos_9,0.2986659109592438
11795200,kl_div_ngram_3,0.361615926027298
11795200,kl_div_ngram_3_pos_2,0.31839385628700256
11795200,kl_div_ngram_3_pos_3,0.42388060688972473
11795200,kl_div_ngram_3_pos_4,0.2829875349998474
11795200,kl_div_ngram_3_pos_5,0.37706974148750305
11795200,kl_div_ngram_3_pos_6,0.4181685149669647
11795200,kl_div_ngram_3_pos_7,0.3976854085922241
11795200,kl_div_ngram_3_pos_8,0.33998921513557434
11795200,kl_div_ngram_3_pos_9,0.3347527086734772
11795200,kl_div_markov,0.2304273098707199
11795200,kl_div_markov_pos_1,0.0842827558517456
11795200,kl_div_markov_pos_2,0.1575208604335785
11795200,kl_div_markov_pos_3,0.2936393618583679
11795200,kl_div_markov_pos_4,0.1647649109363556
11795200,kl_div_markov_pos_5,0.2681402564048767
11795200,kl_div_markov_pos_6,0.3186773359775543
11795200,kl_div_markov_pos_7,0.2976984977722168
11795200,kl_div_markov_pos_8,0.24803341925144196
11795200,kl_div_markov_pos_9,0.24108842015266418
11919360,loss,2.3228521151887445
11919360,relative_loss,0.001603979368326934
11919360,relative_loss_0,0.9879052042961121
11919360,relative_loss_1,1.0433200597763062
11919360,relative_loss_2,1.1383105516433716
11919360,relative_loss_3,1.2516754865646362
11919360,relative_loss_4,1.1566368341445923
11919360,relative_loss_5,1.257407546043396
11919360,relative_loss_6,1.302964687347412
11919360,relative_loss_7,1.2942225933074951
11919360,relative_loss_8,1.2300233840942383
11919360,relative_loss_9,1.2265594005584717
11919360,kl_div_ngram_1,0.12994933128356934
11919360,kl_div_ngram_1_pos_0,0.03984770178794861
11919360,kl_div_ngram_1_pos_1,0.08368168026208878
11919360,kl_div_ngram_1_pos_2,0.12969422340393066
11919360,kl_div_ngram_1_pos_3,0.24293863773345947
11919360,kl_div_ngram_1_pos_4,0.0972253754734993
11919360,kl_div_ngram_1_pos_5,0.1535572111606598
11919360,kl_div_ngram_1_pos_6,0.20390239357948303
11919360,kl_div_ngram_1_pos_7,0.18105201423168182
11919360,kl_div_ngram_1_pos_8,0.08131157606840134
11919360,kl_div_ngram_1_pos_9,0.08628252148628235
11919360,kl_div_ngram_2,0.32155874371528625
11919360,kl_div_ngram_2_pos_1,0.24894659221172333
11919360,kl_div_ngram_2_pos_2,0.27836066484451294
11919360,kl_div_ngram_2_pos_3,0.39947083592414856
11919360,kl_div_ngram_2_pos_4,0.2589800953865051
11919360,kl_div_ngram_2_pos_5,0.34766310453414917
11919360,kl_div_ngram_2_pos_6,0.3897329568862915
11919360,kl_div_ngram_2_pos_7,0.37142249941825867
11919360,kl_div_ngram_2_pos_8,0.3010452091693878
11919360,kl_div_ngram_2_pos_9,0.2984069287776947
11919360,kl_div_ngram_3,0.3614506423473358
11919360,kl_div_ngram_3_pos_2,0.31644102931022644
11919360,kl_div_ngram_3_pos_3,0.4233052730560303
11919360,kl_div_ngram_3_pos_4,0.28242528438568115
11919360,kl_div_ngram_3_pos_5,0.37726613879203796
11919360,kl_div_ngram_3_pos_6,0.41875824332237244
11919360,kl_div_ngram_3_pos_7,0.3990890681743622
11919360,kl_div_ngram_3_pos_8,0.34016820788383484
11919360,kl_div_ngram_3_pos_9,0.3341519236564636
11919360,kl_div_markov,0.23017603158950806
11919360,kl_div_markov_pos_1,0.083894744515419
11919360,kl_div_markov_pos_2,0.15645959973335266
11919360,kl_div_markov_pos_3,0.2927156686782837
11919360,kl_div_markov_pos_4,0.16437377035617828
11919360,kl_div_markov_pos_5,0.26916685700416565
11919360,kl_div_markov_pos_6,0.31929725408554077
11919360,kl_div_markov_pos_7,0.29735657572746277
11919360,kl_div_markov_pos_8,0.2477351874113083
11919360,kl_div_markov_pos_9,0.24058473110198975
12043520,loss,2.3194070366525064
12043520,relative_loss,0.0016430940016555265
12043520,relative_loss_0,0.9856138825416565
12043520,relative_loss_1,1.0411927700042725
12043520,relative_loss_2,1.13459312915802
12043520,relative_loss_3,1.2491509914398193
12043520,relative_loss_4,1.1525660753250122
12043520,relative_loss_5,1.2564090490341187
12043520,relative_loss_6,1.3021150827407837
12043520,relative_loss_7,1.2926509380340576
12043520,relative_loss_8,1.2305172681808472
12043520,relative_loss_9,1.2270092964172363
12043520,kl_div_ngram_1,0.12981541454792023
12043520,kl_div_ngram_1_pos_0,0.03951974958181381
12043520,kl_div_ngram_1_pos_1,0.08368480205535889
12043520,kl_div_ngram_1_pos_2,0.13001205027103424
12043520,kl_div_ngram_1_pos_3,0.24260255694389343
12043520,kl_div_ngram_1_pos_4,0.09680373221635818
12043520,kl_div_ngram_1_pos_5,0.15361835062503815
12043520,kl_div_ngram_1_pos_6,0.20378322899341583
12043520,kl_div_ngram_1_pos_7,0.1810496747493744
12043520,kl_div_ngram_1_pos_8,0.0811082199215889
12043520,kl_div_ngram_1_pos_9,0.08597174286842346
12043520,kl_div_ngram_2,0.3202149271965027
12043520,kl_div_ngram_2_pos_1,0.24751725792884827
12043520,kl_div_ngram_2_pos_2,0.27855798602104187
12043520,kl_div_ngram_2_pos_3,0.39743906259536743
12043520,kl_div_ngram_2_pos_4,0.2569965720176697
12043520,kl_div_ngram_2_pos_5,0.3469894826412201
12043520,kl_div_ngram_2_pos_6,0.38781654834747314
12043520,kl_div_ngram_2_pos_7,0.3692026436328888
12043520,kl_div_ngram_2_pos_8,0.29998835921287537
12043520,kl_div_ngram_2_pos_9,0.29742661118507385
12043520,kl_div_ngram_3,0.3598538637161255
12043520,kl_div_ngram_3_pos_2,0.3167968988418579
12043520,kl_div_ngram_3_pos_3,0.42100900411605835
12043520,kl_div_ngram_3_pos_4,0.2803788185119629
12043520,kl_div_ngram_3_pos_5,0.37665900588035583
12043520,kl_div_ngram_3_pos_6,0.4161568582057953
12043520,kl_div_ngram_3_pos_7,0.3957716226577759
12043520,kl_div_ngram_3_pos_8,0.33855316042900085
12043520,kl_div_ngram_3_pos_9,0.33350545167922974
12043520,kl_div_markov,0.22892558574676514
12043520,kl_div_markov_pos_1,0.08389801532030106
12043520,kl_div_markov_pos_2,0.1561831384897232
12043520,kl_div_markov_pos_3,0.29179030656814575
12043520,kl_div_markov_pos_4,0.1634294092655182
12043520,kl_div_markov_pos_5,0.26736295223236084
12043520,kl_div_markov_pos_6,0.3178552985191345
12043520,kl_div_markov_pos_7,0.2947967052459717
12043520,kl_div_markov_pos_8,0.2461283653974533
12043520,kl_div_markov_pos_9,0.23888611793518066
12167680,loss,2.321719726468824
12167680,relative_loss,0.0017336670405867969
12167680,relative_loss_0,0.9870400428771973
12167680,relative_loss_1,1.041229248046875
12167680,relative_loss_2,1.1370900869369507
12167680,relative_loss_3,1.257595419883728
12167680,relative_loss_4,1.1535965204238892
12167680,relative_loss_5,1.2521642446517944
12167680,relative_loss_6,1.3020230531692505
12167680,relative_loss_7,1.2958794832229614
12167680,relative_loss_8,1.2300710678100586
12167680,relative_loss_9,1.2266747951507568
12167680,kl_div_ngram_1,0.12941190600395203
12167680,kl_div_ngram_1_pos_0,0.039474427700042725
12167680,kl_div_ngram_1_pos_1,0.08328881859779358
12167680,kl_div_ngram_1_pos_2,0.12937703728675842
12167680,kl_div_ngram_1_pos_3,0.24226421117782593
12167680,kl_div_ngram_1_pos_4,0.0963435024023056
12167680,kl_div_ngram_1_pos_5,0.15300364792346954
12167680,kl_div_ngram_1_pos_6,0.20392490923404694
12167680,kl_div_ngram_1_pos_7,0.17997141182422638
12167680,kl_div_ngram_1_pos_8,0.0808877944946289
12167680,kl_div_ngram_1_pos_9,0.08558327704668045
12167680,kl_div_ngram_2,0.3202543556690216
12167680,kl_div_ngram_2_pos_1,0.2469383180141449
12167680,kl_div_ngram_2_pos_2,0.2782978415489197
12167680,kl_div_ngram_2_pos_3,0.39795219898223877
12167680,kl_div_ngram_2_pos_4,0.2575003504753113
12167680,kl_div_ngram_2_pos_5,0.34623226523399353
12167680,kl_div_ngram_2_pos_6,0.3872649371623993
12167680,kl_div_ngram_2_pos_7,0.36986371874809265
12167680,kl_div_ngram_2_pos_8,0.3009226322174072
12167680,kl_div_ngram_2_pos_9,0.29731717705726624
12167680,kl_div_ngram_3,0.3601561486721039
12167680,kl_div_ngram_3_pos_2,0.31662285327911377
12167680,kl_div_ngram_3_pos_3,0.42264649271965027
12167680,kl_div_ngram_3_pos_4,0.28224673867225647
12167680,kl_div_ngram_3_pos_5,0.37544476985931396
12167680,kl_div_ngram_3_pos_6,0.41615596413612366
12167680,kl_div_ngram_3_pos_7,0.396634042263031
12167680,kl_div_ngram_3_pos_8,0.3385138213634491
12167680,kl_div_ngram_3_pos_9,0.33298438787460327
12167680,kl_div_markov,0.22913098335266113
12167680,kl_div_markov_pos_1,0.08350098133087158
12167680,kl_div_markov_pos_2,0.15548209846019745
12167680,kl_div_markov_pos_3,0.2924553453922272
12167680,kl_div_markov_pos_4,0.16388963162899017
12167680,kl_div_markov_pos_5,0.26680800318717957
12167680,kl_div_markov_pos_6,0.31817832589149475
12167680,kl_div_markov_pos_7,0.296915203332901
12167680,kl_div_markov_pos_8,0.24617338180541992
12167680,kl_div_markov_pos_9,0.23877601325511932
12291840,loss,2.3134546660466215
12291840,relative_loss,0.001596570990745888
12291840,relative_loss_0,0.9860466122627258
12291840,relative_loss_1,1.0391565561294556
12291840,relative_loss_2,1.1332875490188599
12291840,relative_loss_3,1.2419906854629517
12291840,relative_loss_4,1.1508936882019043
12291840,relative_loss_5,1.2508227825164795
12291840,relative_loss_6,1.300826907157898
12291840,relative_loss_7,1.287853479385376
12291840,relative_loss_8,1.2268298864364624
12291840,relative_loss_9,1.2231196165084839
12291840,kl_div_ngram_1,0.1293427050113678
12291840,kl_div_ngram_1_pos_0,0.03944306820631027
12291840,kl_div_ngram_1_pos_1,0.08281848579645157
12291840,kl_div_ngram_1_pos_2,0.12925073504447937
12291840,kl_div_ngram_1_pos_3,0.24196651577949524
12291840,kl_div_ngram_1_pos_4,0.09662426263093948
12291840,kl_div_ngram_1_pos_5,0.1526809185743332
12291840,kl_div_ngram_1_pos_6,0.20347078144550323
12291840,kl_div_ngram_1_pos_7,0.1807854324579239
12291840,kl_div_ngram_1_pos_8,0.0809171050786972
12291840,kl_div_ngram_1_pos_9,0.08546973019838333
12291840,kl_div_ngram_2,0.3184264302253723
12291840,kl_div_ngram_2_pos_1,0.24684540927410126
12291840,kl_div_ngram_2_pos_2,0.27567625045776367
12291840,kl_div_ngram_2_pos_3,0.39470741152763367
12291840,kl_div_ngram_2_pos_4,0.2560427486896515
12291840,kl_div_ngram_2_pos_5,0.34595900774002075
12291840,kl_div_ngram_2_pos_6,0.3864973485469818
12291840,kl_div_ngram_2_pos_7,0.36577391624450684
12291840,kl_div_ngram_2_pos_8,0.29924026131629944
12291840,kl_div_ngram_2_pos_9,0.2950960099697113
12291840,kl_div_ngram_3,0.35769638419151306
12291840,kl_div_ngram_3_pos_2,0.31330999732017517
12291840,kl_div_ngram_3_pos_3,0.4173179864883423
12291840,kl_div_ngram_3_pos_4,0.2796262502670288
12291840,kl_div_ngram_3_pos_5,0.37566104531288147
12291840,kl_div_ngram_3_pos_6,0.4150539040565491
12291840,kl_div_ngram_3_pos_7,0.3925134241580963
12291840,kl_div_ngram_3_pos_8,0.33746472001075745
12291840,kl_div_ngram_3_pos_9,0.33062389492988586
12291840,kl_div_markov,0.22748051583766937
12291840,kl_div_markov_pos_1,0.08303007483482361
12291840,kl_div_markov_pos_2,0.15533161163330078
12291840,kl_div_markov_pos_3,0.2897052764892578
12291840,kl_div_markov_pos_4,0.1610797643661499
12291840,kl_div_markov_pos_5,0.2664530575275421
12291840,kl_div_markov_pos_6,0.31748390197753906
12291840,kl_div_markov_pos_7,0.2928163409233093
12291840,kl_div_markov_pos_8,0.2449263036251068
12291840,kl_div_markov_pos_9,0.23649832606315613
12416000,loss,2.3193284004804706
12416000,relative_loss,0.0016540562147007796
12416000,relative_loss_0,0.9862930178642273
12416000,relative_loss_1,1.0423400402069092
12416000,relative_loss_2,1.1363338232040405
12416000,relative_loss_3,1.2520748376846313
12416000,relative_loss_4,1.1540669202804565
12416000,relative_loss_5,1.2520350217819214
12416000,relative_loss_6,1.3018896579742432
12416000,relative_loss_7,1.2925262451171875
12416000,relative_loss_8,1.2286148071289062
12416000,relative_loss_9,1.2247552871704102
12416000,kl_div_ngram_1,0.1286466270685196
12416000,kl_div_ngram_1_pos_0,0.03941888362169266
12416000,kl_div_ngram_1_pos_1,0.082638680934906
12416000,kl_div_ngram_1_pos_2,0.12843835353851318
12416000,kl_div_ngram_1_pos_3,0.24067629873752594
12416000,kl_div_ngram_1_pos_4,0.09565301239490509
12416000,kl_div_ngram_1_pos_5,0.15238285064697266
12416000,kl_div_ngram_1_pos_6,0.2036699801683426
12416000,kl_div_ngram_1_pos_7,0.1786755621433258
12416000,kl_div_ngram_1_pos_8,0.08003416657447815
12416000,kl_div_ngram_1_pos_9,0.08487852662801743
12416000,kl_div_ngram_2,0.3198281228542328
12416000,kl_div_ngram_2_pos_1,0.24815073609352112
12416000,kl_div_ngram_2_pos_2,0.27718228101730347
12416000,kl_div_ngram_2_pos_3,0.3990454077720642
12416000,kl_div_ngram_2_pos_4,0.25684359669685364
12416000,kl_div_ngram_2_pos_5,0.3454396724700928
12416000,kl_div_ngram_2_pos_6,0.3886842727661133
12416000,kl_div_ngram_2_pos_7,0.3677384853363037
12416000,kl_div_ngram_2_pos_8,0.2996322810649872
12416000,kl_div_ngram_2_pos_9,0.2957363724708557
12416000,kl_div_ngram_3,0.3598501682281494
12416000,kl_div_ngram_3_pos_2,0.31576254963874817
12416000,kl_div_ngram_3_pos_3,0.423421710729599
12416000,kl_div_ngram_3_pos_4,0.2812018394470215
12416000,kl_div_ngram_3_pos_5,0.3746279776096344
12416000,kl_div_ngram_3_pos_6,0.417966365814209
12416000,kl_div_ngram_3_pos_7,0.3957730829715729
12416000,kl_div_ngram_3_pos_8,0.3381122946739197
12416000,kl_div_ngram_3_pos_9,0.3319353461265564
12416000,kl_div_markov,0.22875359654426575
12416000,kl_div_markov_pos_1,0.08284962922334671
12416000,kl_div_markov_pos_2,0.15585768222808838
12416000,kl_div_markov_pos_3,0.29117053747177124
12416000,kl_div_markov_pos_4,0.16321995854377747
12416000,kl_div_markov_pos_5,0.2658862769603729
12416000,kl_div_markov_pos_6,0.3182728886604309
12416000,kl_div_markov_pos_7,0.29658883810043335
12416000,kl_div_markov_pos_8,0.2464216947555542
12416000,kl_div_markov_pos_9,0.2385149449110031
12540160,loss,2.31785447893494
12540160,relative_loss,0.0016713833581214063
12540160,relative_loss_0,0.986902117729187
12540160,relative_loss_1,1.0415120124816895
12540160,relative_loss_2,1.1363967657089233
12540160,relative_loss_3,1.252118706703186
12540160,relative_loss_4,1.1515358686447144
12540160,relative_loss_5,1.2510241270065308
12540160,relative_loss_6,1.297600507736206
12540160,relative_loss_7,1.2941110134124756
12540160,relative_loss_8,1.2277826070785522
12540160,relative_loss_9,1.2241839170455933
12540160,kl_div_ngram_1,0.12832379341125488
12540160,kl_div_ngram_1_pos_0,0.03935776278376579
12540160,kl_div_ngram_1_pos_1,0.08215565979480743
12540160,kl_div_ngram_1_pos_2,0.12789230048656464
12540160,kl_div_ngram_1_pos_3,0.24027906358242035
12540160,kl_div_ngram_1_pos_4,0.09561401605606079
12540160,kl_div_ngram_1_pos_5,0.15221406519412994
12540160,kl_div_ngram_1_pos_6,0.20308054983615875
12540160,kl_div_ngram_1_pos_7,0.17802783846855164
12540160,kl_div_ngram_1_pos_8,0.07997103035449982
12540160,kl_div_ngram_1_pos_9,0.08464571833610535
12540160,kl_div_ngram_2,0.3187289834022522
12540160,kl_div_ngram_2_pos_1,0.24748000502586365
12540160,kl_div_ngram_2_pos_2,0.276930034160614
12540160,kl_div_ngram_2_pos_3,0.39681053161621094
12540160,kl_div_ngram_2_pos_4,0.25619274377822876
12540160,kl_div_ngram_2_pos_5,0.3436869978904724
12540160,kl_div_ngram_2_pos_6,0.38513508439064026
12540160,kl_div_ngram_2_pos_7,0.3676212728023529
12540160,kl_div_ngram_2_pos_8,0.29924800992012024
12540160,kl_div_ngram_2_pos_9,0.29545626044273376
12540160,kl_div_ngram_3,0.35862207412719727
12540160,kl_div_ngram_3_pos_2,0.3150550425052643
12540160,kl_div_ngram_3_pos_3,0.42118895053863525
12540160,kl_div_ngram_3_pos_4,0.2800314128398895
12540160,kl_div_ngram_3_pos_5,0.3731813132762909
12540160,kl_div_ngram_3_pos_6,0.4141652584075928
12540160,kl_div_ngram_3_pos_7,0.3957846164703369
12540160,kl_div_ngram_3_pos_8,0.3380923569202423
12540160,kl_div_ngram_3_pos_9,0.33147770166397095
12540160,kl_div_markov,0.22816413640975952
12540160,kl_div_markov_pos_1,0.08236552774906158
12540160,kl_div_markov_pos_2,0.15487359464168549
12540160,kl_div_markov_pos_3,0.291851669549942
12540160,kl_div_markov_pos_4,0.16245484352111816
12540160,kl_div_markov_pos_5,0.2656291723251343
12540160,kl_div_markov_pos_6,0.31670159101486206
12540160,kl_div_markov_pos_7,0.2959696054458618
12540160,kl_div_markov_pos_8,0.24543313682079315
12540160,kl_div_markov_pos_9,0.23819804191589355
12664320,loss,2.3149213036280862
12664320,relative_loss,0.001580020252711776
12664320,relative_loss_0,0.9856970310211182
12664320,relative_loss_1,1.0378899574279785
12664320,relative_loss_2,1.1322633028030396
12664320,relative_loss_3,1.2467982769012451
12664320,relative_loss_4,1.1517603397369385
12664320,relative_loss_5,1.2509256601333618
12664320,relative_loss_6,1.3007843494415283
12664320,relative_loss_7,1.2902990579605103
12664320,relative_loss_8,1.2285884618759155
12664320,relative_loss_9,1.223660945892334
12664320,kl_div_ngram_1,0.12814076244831085
12664320,kl_div_ngram_1_pos_0,0.039208006113767624
12664320,kl_div_ngram_1_pos_1,0.08206096291542053
12664320,kl_div_ngram_1_pos_2,0.12758131325244904
12664320,kl_div_ngram_1_pos_3,0.24030765891075134
12664320,kl_div_ngram_1_pos_4,0.09570921212434769
12664320,kl_div_ngram_1_pos_5,0.15173697471618652
12664320,kl_div_ngram_1_pos_6,0.2021748125553131
12664320,kl_div_ngram_1_pos_7,0.17855852842330933
12664320,kl_div_ngram_1_pos_8,0.07970362156629562
12664320,kl_div_ngram_1_pos_9,0.08436648547649384
12664320,kl_div_ngram_2,0.31761717796325684
12664320,kl_div_ngram_2_pos_1,0.2458319514989853
12664320,kl_div_ngram_2_pos_2,0.2741050124168396
12664320,kl_div_ngram_2_pos_3,0.3934073746204376
12664320,kl_div_ngram_2_pos_4,0.25508052110671997
12664320,kl_div_ngram_2_pos_5,0.34399133920669556
12664320,kl_div_ngram_2_pos_6,0.3854828476905823
12664320,kl_div_ngram_2_pos_7,0.36749160289764404
12664320,kl_div_ngram_2_pos_8,0.2983979284763336
12664320,kl_div_ngram_2_pos_9,0.2947659492492676
12664320,kl_div_ngram_3,0.35697031021118164
12664320,kl_div_ngram_3_pos_2,0.3117268979549408
12664320,kl_div_ngram_3_pos_3,0.41728344559669495
12664320,kl_div_ngram_3_pos_4,0.2785991132259369
12664320,kl_div_ngram_3_pos_5,0.3732829689979553
12664320,kl_div_ngram_3_pos_6,0.41404518485069275
12664320,kl_div_ngram_3_pos_7,0.39417123794555664
12664320,kl_div_ngram_3_pos_8,0.33644944429397583
12664320,kl_div_ngram_3_pos_9,0.33020439743995667
12664320,kl_div_markov,0.2266545295715332
12664320,kl_div_markov_pos_1,0.08227086812257767
12664320,kl_div_markov_pos_2,0.15358448028564453
12664320,kl_div_markov_pos_3,0.28866538405418396
12664320,kl_div_markov_pos_4,0.16094419360160828
12664320,kl_div_markov_pos_5,0.2656116783618927
12664320,kl_div_markov_pos_6,0.31615039706230164
12664320,kl_div_markov_pos_7,0.2928279638290405
12664320,kl_div_markov_pos_8,0.2439236342906952
12664320,kl_div_markov_pos_9,0.23591220378875732
12788480,loss,2.3131371858500525
12788480,relative_loss,0.001577736248260956
12788480,relative_loss_0,0.9847168326377869
12788480,relative_loss_1,1.0381572246551514
12788480,relative_loss_2,1.130780816078186
12788480,relative_loss_3,1.2501319646835327
12788480,relative_loss_4,1.1484662294387817
12788480,relative_loss_5,1.2473665475845337
12788480,relative_loss_6,1.2966605424880981
12788480,relative_loss_7,1.2903010845184326
12788480,relative_loss_8,1.2276568412780762
12788480,relative_loss_9,1.2252020835876465
12788480,kl_div_ngram_1,0.12776964902877808
12788480,kl_div_ngram_1_pos_0,0.0389581024646759
12788480,kl_div_ngram_1_pos_1,0.0817803218960762
12788480,kl_div_ngram_1_pos_2,0.12725795805454254
12788480,kl_div_ngram_1_pos_3,0.23953844606876373
12788480,kl_div_ngram_1_pos_4,0.09544765204191208
12788480,kl_div_ngram_1_pos_5,0.15143823623657227
12788480,kl_div_ngram_1_pos_6,0.20214982330799103
12788480,kl_div_ngram_1_pos_7,0.1776108741760254
12788480,kl_div_ngram_1_pos_8,0.07955062389373779
12788480,kl_div_ngram_1_pos_9,0.08396444469690323
12788480,kl_div_ngram_2,0.31685566902160645
12788480,kl_div_ngram_2_pos_1,0.24485830962657928
12788480,kl_div_ngram_2_pos_2,0.27460217475891113
12788480,kl_div_ngram_2_pos_3,0.3933679461479187
12788480,kl_div_ngram_2_pos_4,0.254456102848053
12788480,kl_div_ngram_2_pos_5,0.34146648645401
12788480,kl_div_ngram_2_pos_6,0.38320645689964294
12788480,kl_div_ngram_2_pos_7,0.36664265394210815
12788480,kl_div_ngram_2_pos_8,0.29851362109184265
12788480,kl_div_ngram_2_pos_9,0.2945873439311981
12788480,kl_div_ngram_3,0.3562094569206238
12788480,kl_div_ngram_3_pos_2,0.3125090003013611
12788480,kl_div_ngram_3_pos_3,0.41743898391723633
12788480,kl_div_ngram_3_pos_4,0.27844294905662537
12788480,kl_div_ngram_3_pos_5,0.3703867495059967
12788480,kl_div_ngram_3_pos_6,0.4107118248939514
12788480,kl_div_ngram_3_pos_7,0.39399898052215576
12788480,kl_div_ngram_3_pos_8,0.33623483777046204
12788480,kl_div_ngram_3_pos_9,0.329952210187912
12788480,kl_div_markov,0.22626441717147827
12788480,kl_div_markov_pos_1,0.08198971301317215
12788480,kl_div_markov_pos_2,0.15310877561569214
12788480,kl_div_markov_pos_3,0.28847864270210266
12788480,kl_div_markov_pos_4,0.1610766500234604
12788480,kl_div_markov_pos_5,0.26472848653793335
12788480,kl_div_markov_pos_6,0.314229816198349
12788480,kl_div_markov_pos_7,0.2925037443637848
12788480,kl_div_markov_pos_8,0.24365167319774628
