step,metric_name,value
81920,kl_div_ngram_3_pos_5,0.3888782262802124
81920,kl_div_ngram_3_pos_6,0.2757803499698639
81920,kl_div_ngram_3_pos_7,0.39639127254486084
81920,kl_div_ngram_3_pos_8,0.3536388576030731
81920,kl_div_ngram_3_pos_9,0.30350422859191895
81920,kl_div_markov,0.14621815085411072
81920,kl_div_markov_pos_1,0.062238045036792755
81920,kl_div_markov_pos_2,0.351322740316391
81920,kl_div_markov_pos_3,0.37529391050338745
81920,kl_div_markov_pos_4,0.10669133067131042
81920,kl_div_markov_pos_5,0.00398596003651619
81920,kl_div_markov_pos_6,0.018748853355646133
81920,kl_div_markov_pos_7,0.0022441186010837555
81920,kl_div_markov_pos_8,0.36722272634506226
81920,kl_div_markov_pos_9,0.028215739876031876
82560,loss,1.0354329347610474
82560,kl_div_ngram_1,0.11136022955179214
82560,kl_div_ngram_1_pos_1,0.10194744169712067
82560,kl_div_ngram_1_pos_2,0.12406060099601746
82560,kl_div_ngram_1_pos_3,0.20080336928367615
82560,kl_div_ngram_1_pos_4,0.12995274364948273
82560,kl_div_ngram_1_pos_5,0.16668663918972015
82560,kl_div_ngram_1_pos_6,0.04863544553518295
82560,kl_div_ngram_1_pos_7,0.14374741911888123
82560,kl_div_ngram_1_pos_8,0.04861240088939667
82560,kl_div_ngram_1_pos_9,0.03779608756303787
82560,kl_div_ngram_2,0.28290432691574097
82560,kl_div_ngram_2_pos_1,0.27654996514320374
82560,kl_div_ngram_2_pos_2,0.3793802857398987
82560,kl_div_ngram_2_pos_3,0.46963202953338623
82560,kl_div_ngram_2_pos_4,0.3387543857097626
82560,kl_div_ngram_2_pos_5,0.007095914334058762
82560,kl_div_ngram_2_pos_6,0.23433305323123932
82560,kl_div_ngram_2_pos_7,0.38235318660736084
82560,kl_div_ngram_2_pos_8,0.22684162855148315
82560,kl_div_ngram_2_pos_9,0.23119835555553436
82560,kl_div_ngram_3,0.25057339668273926
82560,kl_div_ngram_3_pos_1,0.11039645969867706
82560,kl_div_ngram_3_pos_2,0.4419126808643341
82560,kl_div_ngram_3_pos_3,0.48512953519821167
82560,kl_div_ngram_3_pos_4,0.2796913981437683
82560,kl_div_ngram_3_pos_5,0.00337006151676178
82560,kl_div_ngram_3_pos_6,0.03492947667837143
82560,kl_div_ngram_3_pos_7,0.40500038862228394
82560,kl_div_ngram_3_pos_8,0.2452412247657776
82560,kl_div_ngram_3_pos_9,0.24948936700820923
82560,kl_div_markov,0.24997687339782715
82560,kl_div_markov_pos_1,0.11039645969867706
82560,kl_div_markov_pos_2,0.2898019552230835
82560,kl_div_markov_pos_3,0.4887399971485138
82560,kl_div_markov_pos_4,0.41623756289482117
82560,kl_div_markov_pos_5,0.48558300733566284
82560,kl_div_markov_pos_6,0.2670648694038391
82560,kl_div_markov_pos_7,0.1425480842590332
82560,kl_div_markov_pos_8,0.016365330666303635
82560,kl_div_markov_pos_9,0.03305477648973465
83200,loss,1.1022392511367798
83200,kl_div_ngram_1,0.12530523538589478
83200,kl_div_ngram_1_pos_1,0.07320787012577057
83200,kl_div_ngram_1_pos_2,0.1640896499156952
83200,kl_div_ngram_1_pos_3,0.08352667093276978
83200,kl_div_ngram_1_pos_4,0.09888656437397003
83200,kl_div_ngram_1_pos_5,0.15061601996421814
83200,kl_div_ngram_1_pos_6,0.14092162251472473
83200,kl_div_ngram_1_pos_7,0.10065136104822159
83200,kl_div_ngram_1_pos_8,0.150164395570755
83200,kl_div_ngram_1_pos_9,0.16568292677402496
83200,kl_div_ngram_2,0.2725107669830322
83200,kl_div_ngram_2_pos_1,0.2234814316034317
83200,kl_div_ngram_2_pos_2,0.46592316031455994
83200,kl_div_ngram_2_pos_3,0.02368655800819397
83200,kl_div_ngram_2_pos_4,0.29742664098739624
83200,kl_div_ngram_2_pos_5,0.3948892652988434
83200,kl_div_ngram_2_pos_6,0.34469154477119446
83200,kl_div_ngram_2_pos_7,0.29446688294410706
83200,kl_div_ngram_2_pos_8,0.37427380681037903
83200,kl_div_ngram_2_pos_9,0.033757857978343964
83200,kl_div_ngram_3,0.2573947012424469
83200,kl_div_ngram_3_pos_1,0.07974894344806671
83200,kl_div_ngram_3_pos_2,0.5316369533538818
83200,kl_div_ngram_3_pos_3,0.026332251727581024
83200,kl_div_ngram_3_pos_4,0.1729506552219391
83200,kl_div_ngram_3_pos_5,0.4235726296901703
83200,kl_div_ngram_3_pos_6,0.3549997806549072
83200,kl_div_ngram_3_pos_7,0.25136250257492065
83200,kl_div_ngram_3_pos_8,0.4579022228717804
83200,kl_div_ngram_3_pos_9,0.018046468496322632
83200,kl_div_markov,0.274225652217865
83200,kl_div_markov_pos_1,0.07974894344806671
83200,kl_div_markov_pos_2,0.2962597906589508
83200,kl_div_markov_pos_3,0.35698938369750977
83200,kl_div_markov_pos_4,0.3439744710922241
83200,kl_div_markov_pos_5,0.14213937520980835
83200,kl_div_markov_pos_6,0.37124067544937134
83200,kl_div_markov_pos_7,0.362216979265213
83200,kl_div_markov_pos_8,0.0033668316900730133
83200,kl_div_markov_pos_9,0.5120944976806641
83840,loss,1.0662645101547241
83840,kl_div_ngram_1,0.12204500287771225
83840,kl_div_ngram_1_pos_1,0.07364269345998764
83840,kl_div_ngram_1_pos_2,0.1313711702823639
83840,kl_div_ngram_1_pos_3,0.20188069343566895
83840,kl_div_ngram_1_pos_4,0.10040698200464249
83840,kl_div_ngram_1_pos_5,0.12052169442176819
83840,kl_div_ngram_1_pos_6,0.13622067868709564
83840,kl_div_ngram_1_pos_7,0.13909286260604858
83840,kl_div_ngram_1_pos_8,0.14923140406608582
83840,kl_div_ngram_1_pos_9,0.04603677988052368
83840,kl_div_ngram_2,0.22754226624965668
83840,kl_div_ngram_2_pos_1,0.25042182207107544
83840,kl_div_ngram_2_pos_2,0.011831365525722504
83840,kl_div_ngram_2_pos_3,0.014070000499486923
83840,kl_div_ngram_2_pos_4,0.284380167722702
83840,kl_div_ngram_2_pos_5,0.31212908029556274
83840,kl_div_ngram_2_pos_6,0.3557063043117523
83840,kl_div_ngram_2_pos_7,0.32330766320228577
83840,kl_div_ngram_2_pos_8,0.3289712965488434
83840,kl_div_ngram_2_pos_9,0.16706255078315735
83840,kl_div_ngram_3,0.2283679097890854
83840,kl_div_ngram_3_pos_1,0.06250692158937454
83840,kl_div_ngram_3_pos_2,0.008823826909065247
83840,kl_div_ngram_3_pos_3,0.1039741188287735
83840,kl_div_ngram_3_pos_4,0.2055131196975708
83840,kl_div_ngram_3_pos_5,0.3543422222137451
83840,kl_div_ngram_3_pos_6,0.37036240100860596
83840,kl_div_ngram_3_pos_7,0.2695251703262329
83840,kl_div_ngram_3_pos_8,0.4079800844192505
83840,kl_div_ngram_3_pos_9,0.2722833454608917
83840,kl_div_markov,0.2030968815088272
83840,kl_div_markov_pos_1,0.06250692158937454
83840,kl_div_markov_pos_2,0.3777832090854645
83840,kl_div_markov_pos_3,0.001866411417722702
83840,kl_div_markov_pos_4,0.10979241877794266
83840,kl_div_markov_pos_5,0.37442371249198914
83840,kl_div_markov_pos_6,0.4045248031616211
83840,kl_div_markov_pos_7,0.4581025242805481
83840,kl_div_markov_pos_8,0.0048991609364748
83840,kl_div_markov_pos_9,0.03397287055850029
84480,loss,1.0095672607421875
84480,kl_div_ngram_1,0.09453228116035461
84480,kl_div_ngram_1_pos_1,0.09459313750267029
84480,kl_div_ngram_1_pos_2,0.1625974178314209
84480,kl_div_ngram_1_pos_3,0.055858809500932693
84480,kl_div_ngram_1_pos_4,0.11994831264019012
84480,kl_div_ngram_1_pos_5,0.11514998227357864
84480,kl_div_ngram_1_pos_6,0.07272781431674957
84480,kl_div_ngram_1_pos_7,0.10014960169792175
84480,kl_div_ngram_1_pos_8,0.10225772112607956
84480,kl_div_ngram_1_pos_9,0.027507765218615532
84480,kl_div_ngram_2,0.23753850162029266
84480,kl_div_ngram_2_pos_1,0.28329405188560486
84480,kl_div_ngram_2_pos_2,0.002793950028717518
84480,kl_div_ngram_2_pos_3,0.22897464036941528
84480,kl_div_ngram_2_pos_4,0.3331603407859802
84480,kl_div_ngram_2_pos_5,0.2471986711025238
84480,kl_div_ngram_2_pos_6,0.24631379544734955
84480,kl_div_ngram_2_pos_7,0.2676123380661011
84480,kl_div_ngram_2_pos_8,0.3395964801311493
84480,kl_div_ngram_2_pos_9,0.18890225887298584
84480,kl_div_ngram_3,0.2272719293832779
84480,kl_div_ngram_3_pos_1,0.09996084868907928
84480,kl_div_ngram_3_pos_2,0.002330718794837594
84480,kl_div_ngram_3_pos_3,0.12730097770690918
84480,kl_div_ngram_3_pos_4,0.36378490924835205
84480,kl_div_ngram_3_pos_5,0.2601724863052368
84480,kl_div_ngram_3_pos_6,0.2720816731452942
84480,kl_div_ngram_3_pos_7,0.28217726945877075
84480,kl_div_ngram_3_pos_8,0.34487777948379517
84480,kl_div_ngram_3_pos_9,0.2927607297897339
84480,kl_div_markov,0.14713583886623383
84480,kl_div_markov_pos_1,0.09996084868907928
84480,kl_div_markov_pos_2,0.4257824122905731
84480,kl_div_markov_pos_3,0.26558661460876465
84480,kl_div_markov_pos_4,0.11505173146724701
84480,kl_div_markov_pos_5,0.03866655379533768
84480,kl_div_markov_pos_6,0.020197708159685135
84480,kl_div_markov_pos_7,0.029309429228305817
84480,kl_div_markov_pos_8,0.266266405582428
84480,kl_div_markov_pos_9,0.06340090185403824
85120,loss,1.1329585313796997
85120,kl_div_ngram_1,0.09238328784704208
85120,kl_div_ngram_1_pos_1,0.06300096213817596
85120,kl_div_ngram_1_pos_2,0.12713953852653503
85120,kl_div_ngram_1_pos_3,0.05671133100986481
85120,kl_div_ngram_1_pos_4,0.10042884200811386
85120,kl_div_ngram_1_pos_5,0.11634917557239532
85120,kl_div_ngram_1_pos_6,0.12816952168941498
85120,kl_div_ngram_1_pos_7,0.04711031913757324
85120,kl_div_ngram_1_pos_8,0.046600982546806335
85120,kl_div_ngram_1_pos_9,0.14593882858753204
85120,kl_div_ngram_2,0.2383294403553009
85120,kl_div_ngram_2_pos_1,0.2304777204990387
85120,kl_div_ngram_2_pos_2,0.38024163246154785
85120,kl_div_ngram_2_pos_3,0.015098664909601212
85120,kl_div_ngram_2_pos_4,0.244686558842659
85120,kl_div_ngram_2_pos_5,0.011420510709285736
85120,kl_div_ngram_2_pos_6,0.34900861978530884
85120,kl_div_ngram_2_pos_7,0.21484404802322388
85120,kl_div_ngram_2_pos_8,0.2590029835700989
85120,kl_div_ngram_2_pos_9,0.4401843547821045
85120,kl_div_ngram_3,0.20827095210552216
85120,kl_div_ngram_3_pos_1,0.07052004337310791
85120,kl_div_ngram_3_pos_2,0.404784619808197
85120,kl_div_ngram_3_pos_3,0.018192004412412643
85120,kl_div_ngram_3_pos_4,0.09425762295722961
85120,kl_div_ngram_3_pos_5,0.038342975080013275
85120,kl_div_ngram_3_pos_6,0.2678143382072449
85120,kl_div_ngram_3_pos_7,0.2580738067626953
85120,kl_div_ngram_3_pos_8,0.2704641819000244
85120,kl_div_ngram_3_pos_9,0.45198896527290344
85120,kl_div_markov,0.16197103261947632
85120,kl_div_markov_pos_1,0.07052004337310791
85120,kl_div_markov_pos_2,0.0027693097945302725
85120,kl_div_markov_pos_3,0.2690815329551697
85120,kl_div_markov_pos_4,0.25577762722969055
85120,kl_div_markov_pos_5,0.1091577485203743
85120,kl_div_markov_pos_6,0.3981231153011322
85120,kl_div_markov_pos_7,0.08070783317089081
85120,kl_div_markov_pos_8,0.024202363565564156
85120,kl_div_markov_pos_9,0.24739982187747955
85760,loss,0.9857491254806519
85760,kl_div_ngram_1,0.13568668067455292
85760,kl_div_ngram_1_pos_1,0.061118364334106445
85760,kl_div_ngram_1_pos_2,0.16557255387306213
85760,kl_div_ngram_1_pos_3,0.19228734076023102
85760,kl_div_ngram_1_pos_4,0.1595863699913025
85760,kl_div_ngram_1_pos_5,0.09333433210849762
85760,kl_div_ngram_1_pos_6,0.12399686872959137
85760,kl_div_ngram_1_pos_7,0.16111847758293152
85760,kl_div_ngram_1_pos_8,0.11925531923770905
85760,kl_div_ngram_1_pos_9,0.14491048455238342
85760,kl_div_ngram_2,0.27966687083244324
85760,kl_div_ngram_2_pos_1,0.23779834806919098
85760,kl_div_ngram_2_pos_2,0.3083370625972748
85760,kl_div_ngram_2_pos_3,0.4156610071659088
85760,kl_div_ngram_2_pos_4,0.3332522213459015
85760,kl_div_ngram_2_pos_5,0.2342522293329239
85760,kl_div_ngram_2_pos_6,0.27579066157341003
85760,kl_div_ngram_2_pos_7,0.3477175235748291
85760,kl_div_ngram_2_pos_8,0.3302179276943207
85760,kl_div_ngram_2_pos_9,0.03397504985332489
85760,kl_div_ngram_3,0.29325929284095764
85760,kl_div_ngram_3_pos_1,0.05122586339712143
85760,kl_div_ngram_3_pos_2,0.3233308494091034
85760,kl_div_ngram_3_pos_3,0.45858943462371826
85760,kl_div_ngram_3_pos_4,0.4342515766620636
85760,kl_div_ngram_3_pos_5,0.26765385270118713
85760,kl_div_ngram_3_pos_6,0.3662705719470978
85760,kl_div_ngram_3_pos_7,0.37956875562667847
85760,kl_div_ngram_3_pos_8,0.33849892020225525
85760,kl_div_ngram_3_pos_9,0.01994415372610092
85760,kl_div_markov,0.2117142379283905
85760,kl_div_markov_pos_1,0.05122586339712143
85760,kl_div_markov_pos_2,0.4490036964416504
85760,kl_div_markov_pos_3,0.0009113959968090057
85760,kl_div_markov_pos_4,0.003162793815135956
85760,kl_div_markov_pos_5,0.03698064386844635
85760,kl_div_markov_pos_6,0.008487895131111145
85760,kl_div_markov_pos_7,0.5250154137611389
85760,kl_div_markov_pos_8,0.3702253997325897
85760,kl_div_markov_pos_9,0.4604150652885437
86400,loss,0.8272260427474976
86400,kl_div_ngram_1,0.07886450737714767
86400,kl_div_ngram_1_pos_1,0.0523783341050148
86400,kl_div_ngram_1_pos_2,0.1107027530670166
86400,kl_div_ngram_1_pos_3,0.05667291581630707
86400,kl_div_ngram_1_pos_4,0.06543736159801483
86400,kl_div_ngram_1_pos_5,0.0778883844614029
86400,kl_div_ngram_1_pos_6,0.134769469499588
86400,kl_div_ngram_1_pos_7,0.018889792263507843
86400,kl_div_ngram_1_pos_8,0.17844414710998535
86400,kl_div_ngram_1_pos_9,0.014597401022911072
86400,kl_div_ngram_2,0.26472795009613037
86400,kl_div_ngram_2_pos_1,0.25380071997642517
86400,kl_div_ngram_2_pos_2,0.37990447878837585
86400,kl_div_ngram_2_pos_3,0.2684760093688965
86400,kl_div_ngram_2_pos_4,0.26404568552970886
86400,kl_div_ngram_2_pos_5,0.2759363651275635
86400,kl_div_ngram_2_pos_6,0.3275262117385864
86400,kl_div_ngram_2_pos_7,0.14202336966991425
86400,kl_div_ngram_2_pos_8,0.3804655075073242
86400,kl_div_ngram_2_pos_9,0.09037339687347412
86400,kl_div_ngram_3,0.2630256116390228
86400,kl_div_ngram_3_pos_1,0.05812501162290573
86400,kl_div_ngram_3_pos_2,0.40198010206222534
86400,kl_div_ngram_3_pos_3,0.2857455611228943
86400,kl_div_ngram_3_pos_4,0.28303778171539307
86400,kl_div_ngram_3_pos_5,0.29565420746803284
86400,kl_div_ngram_3_pos_6,0.3369033932685852
86400,kl_div_ngram_3_pos_7,0.1976516991853714
86400,kl_div_ngram_3_pos_8,0.4281308650970459
86400,kl_div_ngram_3_pos_9,0.08000160753726959
86400,kl_div_markov,0.1059669554233551
86400,kl_div_markov_pos_1,0.05812501162290573
86400,kl_div_markov_pos_2,0.016939783468842506
86400,kl_div_markov_pos_3,0.020824119448661804
86400,kl_div_markov_pos_4,0.020217079669237137
86400,kl_div_markov_pos_5,0.017292235046625137
86400,kl_div_markov_pos_6,0.3965683579444885
86400,kl_div_markov_pos_7,0.20392988622188568
86400,kl_div_markov_pos_8,0.0038623176515102386
86400,kl_div_markov_pos_9,0.21594376862049103
87040,loss,0.8710046410560608
87040,kl_div_ngram_1,0.09591999650001526
87040,kl_div_ngram_1_pos_1,0.10645094513893127
87040,kl_div_ngram_1_pos_2,0.10228489339351654
87040,kl_div_ngram_1_pos_3,0.020178884267807007
87040,kl_div_ngram_1_pos_4,0.1568925529718399
87040,kl_div_ngram_1_pos_5,0.11471040546894073
87040,kl_div_ngram_1_pos_6,0.2027415782213211
87040,kl_div_ngram_1_pos_7,0.005606848746538162
87040,kl_div_ngram_1_pos_8,0.11225056648254395
87040,kl_div_ngram_1_pos_9,0.04216327518224716
87040,kl_div_ngram_2,0.29796192049980164
87040,kl_div_ngram_2_pos_1,0.3424203395843506
87040,kl_div_ngram_2_pos_2,0.22246935963630676
87040,kl_div_ngram_2_pos_3,0.17091037333011627
87040,kl_div_ngram_2_pos_4,0.4592316150665283
87040,kl_div_ngram_2_pos_5,0.29620108008384705
87040,kl_div_ngram_2_pos_6,0.3858729600906372
87040,kl_div_ngram_2_pos_7,0.13395214080810547
87040,kl_div_ngram_2_pos_8,0.41597360372543335
87040,kl_div_ngram_2_pos_9,0.2546258568763733
87040,kl_div_ngram_3,0.30030691623687744
87040,kl_div_ngram_3_pos_1,0.0952778160572052
87040,kl_div_ngram_3_pos_2,0.16850103437900543
87040,kl_div_ngram_3_pos_3,0.21452823281288147
87040,kl_div_ngram_3_pos_4,0.4912620186805725
87040,kl_div_ngram_3_pos_5,0.3091293275356293
87040,kl_div_ngram_3_pos_6,0.5370142459869385
87040,kl_div_ngram_3_pos_7,0.17628274857997894
87040,kl_div_ngram_3_pos_8,0.43923497200012207
87040,kl_div_ngram_3_pos_9,0.27153173089027405
87040,kl_div_markov,0.1492634415626526
87040,kl_div_markov_pos_1,0.0952778160572052
87040,kl_div_markov_pos_2,0.36491718888282776
87040,kl_div_markov_pos_3,0.22583311796188354
87040,kl_div_markov_pos_4,0.013382874429225922
87040,kl_div_markov_pos_5,0.36002838611602783
87040,kl_div_markov_pos_6,0.006553053855895996
87040,kl_div_markov_pos_7,0.17783567309379578
87040,kl_div_markov_pos_8,0.05837555229663849
87040,kl_div_markov_pos_9,0.041167378425598145
87680,loss,0.8685096502304077
87680,kl_div_ngram_1,0.10961456596851349
87680,kl_div_ngram_1_pos_1,0.07382762432098389
87680,kl_div_ngram_1_pos_2,0.12341263890266418
87680,kl_div_ngram_1_pos_3,0.07685518264770508
87680,kl_div_ngram_1_pos_4,0.12175445258617401
87680,kl_div_ngram_1_pos_5,0.12963616847991943
87680,kl_div_ngram_1_pos_6,0.07884404063224792
87680,kl_div_ngram_1_pos_7,0.1138911172747612
87680,kl_div_ngram_1_pos_8,0.10854761302471161
87680,kl_div_ngram_1_pos_9,0.1597621589899063
87680,kl_div_ngram_2,0.2957400977611542
87680,kl_div_ngram_2_pos_1,0.245925173163414
87680,kl_div_ngram_2_pos_2,0.3703743517398834
87680,kl_div_ngram_2_pos_3,0.22046855092048645
87680,kl_div_ngram_2_pos_4,0.37875908613204956
87680,kl_div_ngram_2_pos_5,0.3295518159866333
87680,kl_div_ngram_2_pos_6,0.3004609942436218
87680,kl_div_ngram_2_pos_7,0.32138586044311523
87680,kl_div_ngram_2_pos_8,0.2419523149728775
87680,kl_div_ngram_2_pos_9,0.2527827322483063
87680,kl_div_ngram_3,0.32421889901161194
87680,kl_div_ngram_3_pos_1,0.08056874573230743
87680,kl_div_ngram_3_pos_2,0.4404398500919342
87680,kl_div_ngram_3_pos_3,0.3394048511981964
87680,kl_div_ngram_3_pos_4,0.43424326181411743
87680,kl_div_ngram_3_pos_5,0.3640058934688568
87680,kl_div_ngram_3_pos_6,0.319835901260376
87680,kl_div_ngram_3_pos_7,0.31547021865844727
87680,kl_div_ngram_3_pos_8,0.3293423056602478
87680,kl_div_ngram_3_pos_9,0.29465922713279724
87680,kl_div_markov,0.10367598384618759
87680,kl_div_markov_pos_1,0.08056874573230743
87680,kl_div_markov_pos_2,0.008308198302984238
87680,kl_div_markov_pos_3,0.0180572010576725
87680,kl_div_markov_pos_4,0.3582497239112854
87680,kl_div_markov_pos_5,0.010071605443954468
87680,kl_div_markov_pos_6,0.012613873928785324
87680,kl_div_markov_pos_7,0.35576921701431274
87680,kl_div_markov_pos_8,0.010193582624197006
87680,kl_div_markov_pos_9,0.07925163209438324
88320,loss,0.859083890914917
88320,kl_div_ngram_1,0.10132141411304474
88320,kl_div_ngram_1_pos_1,0.06186345964670181
88320,kl_div_ngram_1_pos_2,0.09518694877624512
88320,kl_div_ngram_1_pos_3,0.11995969712734222
88320,kl_div_ngram_1_pos_4,0.10077858716249466
88320,kl_div_ngram_1_pos_5,0.1652621030807495
88320,kl_div_ngram_1_pos_6,0.049772776663303375
88320,kl_div_ngram_1_pos_7,0.14235401153564453
88320,kl_div_ngram_1_pos_8,0.1082620769739151
88320,kl_div_ngram_1_pos_9,0.06845307350158691
88320,kl_div_ngram_2,0.3090546727180481
88320,kl_div_ngram_2_pos_1,0.2585008144378662
88320,kl_div_ngram_2_pos_2,0.30597320199012756
88320,kl_div_ngram_2_pos_3,0.3599475026130676
88320,kl_div_ngram_2_pos_4,0.31637126207351685
88320,kl_div_ngram_2_pos_5,0.4012609124183655
88320,kl_div_ngram_2_pos_6,0.26105397939682007
88320,kl_div_ngram_2_pos_7,0.38112038373947144
88320,kl_div_ngram_2_pos_8,0.3122284710407257
88320,kl_div_ngram_2_pos_9,0.1850355565547943
88320,kl_div_ngram_3,0.33145463466644287
88320,kl_div_ngram_3_pos_1,0.05348369479179382
88320,kl_div_ngram_3_pos_2,0.3684971034526825
88320,kl_div_ngram_3_pos_3,0.3847616910934448
88320,kl_div_ngram_3_pos_4,0.33482176065444946
88320,kl_div_ngram_3_pos_5,0.5593200325965881
88320,kl_div_ngram_3_pos_6,0.3159261643886566
88320,kl_div_ngram_3_pos_7,0.4186873435974121
88320,kl_div_ngram_3_pos_8,0.3303110897541046
88320,kl_div_ngram_3_pos_9,0.21728314459323883
88320,kl_div_markov,0.18981851637363434
88320,kl_div_markov_pos_1,0.05348369479179382
88320,kl_div_markov_pos_2,0.01735598035156727
88320,kl_div_markov_pos_3,0.3895542621612549
88320,kl_div_markov_pos_4,0.3358699083328247
88320,kl_div_markov_pos_5,0.006927564740180969
88320,kl_div_markov_pos_6,0.22719305753707886
88320,kl_div_markov_pos_7,0.00229676254093647
88320,kl_div_markov_pos_8,0.3298366665840149
88320,kl_div_markov_pos_9,0.3458486795425415
88960,loss,0.8942095637321472
88960,kl_div_ngram_1,0.08517217636108398
88960,kl_div_ngram_1_pos_1,0.0880083292722702
88960,kl_div_ngram_1_pos_2,0.12301933020353317
88960,kl_div_ngram_1_pos_3,0.07483676075935364
88960,kl_div_ngram_1_pos_4,0.1266881227493286
88960,kl_div_ngram_1_pos_5,0.12743502855300903
88960,kl_div_ngram_1_pos_6,0.05702872574329376
88960,kl_div_ngram_1_pos_7,0.11807192116975784
88960,kl_div_ngram_1_pos_8,0.03262419253587723
88960,kl_div_ngram_1_pos_9,0.01883724331855774
88960,kl_div_ngram_2,0.25486424565315247
88960,kl_div_ngram_2_pos_1,0.006649792194366455
88960,kl_div_ngram_2_pos_2,0.2518098056316376
88960,kl_div_ngram_2_pos_3,0.22817444801330566
88960,kl_div_ngram_2_pos_4,0.36827921867370605
88960,kl_div_ngram_2_pos_5,0.3219217360019684
88960,kl_div_ngram_2_pos_6,0.29503220319747925
88960,kl_div_ngram_2_pos_7,0.3848162591457367
88960,kl_div_ngram_2_pos_8,0.22827042639255524
88960,kl_div_ngram_2_pos_9,0.20882432162761688
88960,kl_div_ngram_3,0.2824562191963196
88960,kl_div_ngram_3_pos_1,0.09231723845005035
88960,kl_div_ngram_3_pos_2,0.1077951043844223
88960,kl_div_ngram_3_pos_3,0.18606160581111908
88960,kl_div_ngram_3_pos_4,0.43432390689849854
88960,kl_div_ngram_3_pos_5,0.46674567461013794
88960,kl_div_ngram_3_pos_6,0.35403943061828613
88960,kl_div_ngram_3_pos_7,0.4265294075012207
88960,kl_div_ngram_3_pos_8,0.24380016326904297
88960,kl_div_ngram_3_pos_9,0.23049336671829224
88960,kl_div_markov,0.08646580576896667
88960,kl_div_markov_pos_1,0.09231723845005035
88960,kl_div_markov_pos_2,0.2372211366891861
88960,kl_div_markov_pos_3,0.11641272902488708
88960,kl_div_markov_pos_4,0.0052071139216423035
88960,kl_div_markov_pos_5,0.002581424079835415
88960,kl_div_markov_pos_6,0.21065303683280945
88960,kl_div_markov_pos_7,0.00744444876909256
88960,kl_div_markov_pos_8,0.0417783260345459
88960,kl_div_markov_pos_9,0.06457678228616714
89600,loss,1.2501829862594604
89600,kl_div_ngram_1,0.1193654015660286
89600,kl_div_ngram_1_pos_1,0.0731252133846283
89600,kl_div_ngram_1_pos_2,0.12754034996032715
89600,kl_div_ngram_1_pos_3,0.07300201803445816
89600,kl_div_ngram_1_pos_4,0.13656334578990936
89600,kl_div_ngram_1_pos_5,0.09605448693037033
89600,kl_div_ngram_1_pos_6,0.10631948709487915
89600,kl_div_ngram_1_pos_7,0.11182636022567749
89600,kl_div_ngram_1_pos_8,0.15291304886341095
89600,kl_div_ngram_1_pos_9,0.19694429636001587
89600,kl_div_ngram_2,0.19698071479797363
89600,kl_div_ngram_2_pos_1,0.25496166944503784
89600,kl_div_ngram_2_pos_2,0.3960166573524475
89600,kl_div_ngram_2_pos_3,0.23023518919944763
89600,kl_div_ngram_2_pos_4,0.40910986065864563
89600,kl_div_ngram_2_pos_5,0.20053040981292725
89600,kl_div_ngram_2_pos_6,0.25533825159072876
89600,kl_div_ngram_2_pos_7,0.0010403338819742203
89600,kl_div_ngram_2_pos_8,0.006509948521852493
89600,kl_div_ngram_2_pos_9,0.01908424124121666
89600,kl_div_ngram_3,0.23869389295578003
89600,kl_div_ngram_3_pos_1,0.07987762987613678
89600,kl_div_ngram_3_pos_2,0.4623415172100067
89600,kl_div_ngram_3_pos_3,0.35702943801879883
89600,kl_div_ngram_3_pos_4,0.47510695457458496
89600,kl_div_ngram_3_pos_5,0.19921690225601196
89600,kl_div_ngram_3_pos_6,0.3395342230796814
89600,kl_div_ngram_3_pos_7,0.005621442571282387
89600,kl_div_ngram_3_pos_8,0.09819971024990082
89600,kl_div_ngram_3_pos_9,0.1313173621892929
89600,kl_div_markov,0.16556255519390106
89600,kl_div_markov_pos_1,0.07987762987613678
89600,kl_div_markov_pos_2,0.01421906054019928
89600,kl_div_markov_pos_3,0.016033535823225975
89600,kl_div_markov_pos_4,0.37051382660865784
89600,kl_div_markov_pos_5,0.4092910885810852
89600,kl_div_markov_pos_6,0.006232395768165588
89600,kl_div_markov_pos_7,0.3840964138507843
89600,kl_div_markov_pos_8,0.011410323902964592
89600,kl_div_markov_pos_9,0.1983887404203415
90240,loss,0.9512427449226379
90240,kl_div_ngram_1,0.10753056406974792
90240,kl_div_ngram_1_pos_1,0.07161456346511841
90240,kl_div_ngram_1_pos_2,0.11446273326873779
90240,kl_div_ngram_1_pos_3,0.07885833829641342
90240,kl_div_ngram_1_pos_4,0.07241393625736237
90240,kl_div_ngram_1_pos_5,0.11891411244869232
90240,kl_div_ngram_1_pos_6,0.14925678074359894
90240,kl_div_ngram_1_pos_7,0.11883360147476196
90240,kl_div_ngram_1_pos_8,0.14308494329452515
90240,kl_div_ngram_1_pos_9,0.10033607482910156
90240,kl_div_ngram_2,0.260486900806427
90240,kl_div_ngram_2_pos_1,0.27224212884902954
90240,kl_div_ngram_2_pos_2,0.3833744525909424
90240,kl_div_ngram_2_pos_3,0.2914164662361145
90240,kl_div_ngram_2_pos_4,0.2596892714500427
90240,kl_div_ngram_2_pos_5,0.2622125446796417
90240,kl_div_ngram_2_pos_6,0.3673434853553772
90240,kl_div_ngram_2_pos_7,0.31817060708999634
90240,kl_div_ngram_2_pos_8,0.003079998306930065
90240,kl_div_ngram_2_pos_9,0.18685322999954224
90240,kl_div_ngram_3,0.23747123777866364
