step,metric_name,value
11174400,kl_div_ngram_3_pos_3,0.01753077656030655
11174400,kl_div_ngram_3_pos_4,0.014154070988297462
11174400,kl_div_ngram_3_pos_5,0.021454159170389175
11174400,kl_div_ngram_3_pos_6,0.013014771044254303
11174400,kl_div_ngram_3_pos_7,0.010655451565980911
11174400,kl_div_ngram_3_pos_8,0.016383791342377663
11174400,kl_div_ngram_3_pos_9,0.021932030096650124
11174400,kl_div_markov,0.017696491191325773
11174400,kl_div_markov_pos_1,0.013274989174920301
11174400,kl_div_markov_pos_2,0.02921705396401297
11174400,kl_div_markov_pos_3,0.017617919931590658
11174400,kl_div_markov_pos_4,0.016270228165865312
11174400,kl_div_markov_pos_5,0.019411844593376585
11174400,kl_div_markov_pos_6,0.012183813163232422
11174400,kl_div_markov_pos_7,0.009346106921601026
11174400,kl_div_markov_pos_8,0.01937782982656655
11174400,kl_div_markov_pos_9,0.02256863498076616
11298560,loss,2.192745882036904
11298560,relative_loss,0.0013744813195680043
11298560,relative_loss_0,0.9952312707901001
11298560,relative_loss_1,1.0039057731628418
11298560,relative_loss_2,1.0077643394470215
11298560,relative_loss_3,1.0119929313659668
11298560,relative_loss_4,1.0039535760879517
11298560,relative_loss_5,1.0082465410232544
11298560,relative_loss_6,1.0048285722732544
11298560,relative_loss_7,1.0045840740203857
11298560,relative_loss_8,1.007685899734497
11298560,relative_loss_9,1.0090432167053223
11298560,kl_div_ngram_1,0.012909370474517345
11298560,kl_div_ngram_1_pos_1,0.013012059964239597
11298560,kl_div_ngram_1_pos_2,0.021058714017271996
11298560,kl_div_ngram_1_pos_3,0.015012192539870739
11298560,kl_div_ngram_1_pos_4,0.014083968475461006
11298560,kl_div_ngram_1_pos_5,0.015270610339939594
11298560,kl_div_ngram_1_pos_6,0.0068970355205237865
11298560,kl_div_ngram_1_pos_7,0.007971961051225662
11298560,kl_div_ngram_1_pos_8,0.011501188389956951
11298560,kl_div_ngram_1_pos_9,0.011376611888408661
11298560,kl_div_ngram_2,0.01458092499524355
11298560,kl_div_ngram_2_pos_2,0.0128814447671175
11298560,kl_div_ngram_2_pos_3,0.018964460119605064
11298560,kl_div_ngram_2_pos_4,0.014585696160793304
11298560,kl_div_ngram_2_pos_5,0.01879127323627472
11298560,kl_div_ngram_2_pos_6,0.00966036319732666
11298560,kl_div_ngram_2_pos_7,0.010264716111123562
11298560,kl_div_ngram_2_pos_8,0.015964515507221222
11298560,kl_div_ngram_2_pos_9,0.01553492620587349
11298560,kl_div_ngram_3,0.016118980944156647
11298560,kl_div_ngram_3_pos_3,0.01863906718790531
11298560,kl_div_ngram_3_pos_4,0.014969050884246826
11298560,kl_div_ngram_3_pos_5,0.01752633787691593
11298560,kl_div_ngram_3_pos_6,0.011616796255111694
11298560,kl_div_ngram_3_pos_7,0.011359931901097298
11298560,kl_div_ngram_3_pos_8,0.01868669129908085
11298560,kl_div_ngram_3_pos_9,0.02003498375415802
11298560,kl_div_markov,0.01683902493069477
11298560,kl_div_markov_pos_1,0.01288537311234755
11298560,kl_div_markov_pos_2,0.027265098221902
11298560,kl_div_markov_pos_3,0.017478479604204865
11298560,kl_div_markov_pos_4,0.014575347545864302
11298560,kl_div_markov_pos_5,0.012540605536216078
11298560,kl_div_markov_pos_6,0.012706032742563114
11298560,kl_div_markov_pos_7,0.010291015393793637
11298560,kl_div_markov_pos_8,0.021620141787504696
11298560,kl_div_markov_pos_9,0.0221891304318567
11422720,loss,2.192441204234978
11422720,relative_loss,0.0013725407939978544
11422720,relative_loss_0,0.9952117800712585
11422720,relative_loss_1,1.004799246788025
11422720,relative_loss_2,1.0084317922592163
11422720,relative_loss_3,1.0107159614562988
11422720,relative_loss_4,1.0050015449523926
11422720,relative_loss_5,1.008112907409668
11422720,relative_loss_6,1.0048434734344482
11422720,relative_loss_7,1.004098653793335
11422720,relative_loss_8,1.0063406229019165
11422720,relative_loss_9,1.0082803964614868
11422720,kl_div_ngram_1,0.012297160923480988
11422720,kl_div_ngram_1_pos_1,0.012524479068815708
11422720,kl_div_ngram_1_pos_2,0.017793042585253716
11422720,kl_div_ngram_1_pos_3,0.01593944989144802
11422720,kl_div_ngram_1_pos_4,0.013072608038783073
11422720,kl_div_ngram_1_pos_5,0.01378618087619543
11422720,kl_div_ngram_1_pos_6,0.006614645477384329
11422720,kl_div_ngram_1_pos_7,0.006109634879976511
11422720,kl_div_ngram_1_pos_8,0.011659474112093449
11422720,kl_div_ngram_1_pos_9,0.0131749352440238
11422720,kl_div_ngram_2,0.015282868407666683
11422720,kl_div_ngram_2_pos_2,0.011665988713502884
11422720,kl_div_ngram_2_pos_3,0.018950745463371277
11422720,kl_div_ngram_2_pos_4,0.014759759418666363
11422720,kl_div_ngram_2_pos_5,0.018417933955788612
11422720,kl_div_ngram_2_pos_6,0.011725924909114838
11422720,kl_div_ngram_2_pos_7,0.011320875957608223
11422720,kl_div_ngram_2_pos_8,0.01513421069830656
11422720,kl_div_ngram_2_pos_9,0.020287517458200455
11422720,kl_div_ngram_3,0.017107628285884857
11422720,kl_div_ngram_3_pos_3,0.017984285950660706
11422720,kl_div_ngram_3_pos_4,0.015278688631951809
11422720,kl_div_ngram_3_pos_5,0.019395776093006134
11422720,kl_div_ngram_3_pos_6,0.015279809944331646
11422720,kl_div_ngram_3_pos_7,0.01137665007263422
11422720,kl_div_ngram_3_pos_8,0.01852537877857685
11422720,kl_div_ngram_3_pos_9,0.021912820637226105
11422720,kl_div_markov,0.016790134221824543
11422720,kl_div_markov_pos_1,0.012399225119991274
11422720,kl_div_markov_pos_2,0.022886126751613025
11422720,kl_div_markov_pos_3,0.019388588713575856
11422720,kl_div_markov_pos_4,0.0146547644555905
11422720,kl_div_markov_pos_5,0.01880348106500512
11422720,kl_div_markov_pos_6,0.014176694201359967
11422720,kl_div_markov_pos_7,0.01026091313142203
11422720,kl_div_markov_pos_8,0.02076898566752305
11422720,kl_div_markov_pos_9,0.017772428890340065
11546880,loss,2.192228384265145
11546880,relative_loss,0.0013629629862422345
11546880,relative_loss_0,0.9949080348014832
11546880,relative_loss_1,1.004577398300171
11546880,relative_loss_2,1.0078651905059814
11546880,relative_loss_3,1.0116729736328125
11546880,relative_loss_4,1.0046570301055908
11546880,relative_loss_5,1.0075111389160156
11546880,relative_loss_6,1.0040616989135742
11546880,relative_loss_7,1.0042223930358887
11546880,relative_loss_8,1.0067421197891235
11546880,relative_loss_9,1.0086432695388794
11546880,kl_div_ngram_1,0.01314057968556881
11546880,kl_div_ngram_1_pos_1,0.012527049519121647
11546880,kl_div_ngram_1_pos_2,0.019272426143288612
11546880,kl_div_ngram_1_pos_3,0.014638395980000496
11546880,kl_div_ngram_1_pos_4,0.016935309395194054
11546880,kl_div_ngram_1_pos_5,0.01618972048163414
11546880,kl_div_ngram_1_pos_6,0.007555829361081123
11546880,kl_div_ngram_1_pos_7,0.009916994720697403
11546880,kl_div_ngram_1_pos_8,0.009534778073430061
11546880,kl_div_ngram_1_pos_9,0.011694713495671749
11546880,kl_div_ngram_2,0.015592464245855808
11546880,kl_div_ngram_2_pos_2,0.010861130431294441
11546880,kl_div_ngram_2_pos_3,0.01817893236875534
11546880,kl_div_ngram_2_pos_4,0.017368970438838005
11546880,kl_div_ngram_2_pos_5,0.020708508789539337
11546880,kl_div_ngram_2_pos_6,0.011441043578088284
11546880,kl_div_ngram_2_pos_7,0.011483878828585148
11546880,kl_div_ngram_2_pos_8,0.014679000712931156
11546880,kl_div_ngram_2_pos_9,0.020018255338072777
11546880,kl_div_ngram_3,0.017387347295880318
11546880,kl_div_ngram_3_pos_3,0.017356840893626213
11546880,kl_div_ngram_3_pos_4,0.016450805589556694
11546880,kl_div_ngram_3_pos_5,0.020946050062775612
11546880,kl_div_ngram_3_pos_6,0.014583170413970947
11546880,kl_div_ngram_3_pos_7,0.011720546521246433
11546880,kl_div_ngram_3_pos_8,0.018850551918148994
11546880,kl_div_ngram_3_pos_9,0.021803472191095352
11546880,kl_div_markov,0.01670256413344593
11546880,kl_div_markov_pos_1,0.012453527526885567
11546880,kl_div_markov_pos_2,0.026313953341278444
11546880,kl_div_markov_pos_3,0.01660315472065959
11546880,kl_div_markov_pos_4,0.014987491434872482
11546880,kl_div_markov_pos_5,0.018011089970117414
11546880,kl_div_markov_pos_6,0.013812281778598405
11546880,kl_div_markov_pos_7,0.010774624836915311
11546880,kl_div_markov_pos_8,0.01732798225358081
11546880,kl_div_markov_pos_9,0.020038971338105335
11671040,loss,2.192099332484184
11671040,relative_loss,0.0013628950873631248
11671040,relative_loss_0,0.9961220622062683
11671040,relative_loss_1,1.003757119178772
11671040,relative_loss_2,1.0075775384902954
11671040,relative_loss_3,1.0114185810089111
11671040,relative_loss_4,1.003053069114685
11671040,relative_loss_5,1.008177399635315
11671040,relative_loss_6,1.0045050382614136
11671040,relative_loss_7,1.0045664310455322
11671040,relative_loss_8,1.006805181503296
11671040,relative_loss_9,1.0082765817642212
11671040,kl_div_ngram_1,0.013032264076173306
11671040,kl_div_ngram_1_pos_1,0.013222265057265759
11671040,kl_div_ngram_1_pos_2,0.016570163890719414
11671040,kl_div_ngram_1_pos_3,0.014102774672210217
11671040,kl_div_ngram_1_pos_4,0.014599395915865898
11671040,kl_div_ngram_1_pos_5,0.01613905467092991
11671040,kl_div_ngram_1_pos_6,0.007960355840623379
11671040,kl_div_ngram_1_pos_7,0.008043800480663776
11671040,kl_div_ngram_1_pos_8,0.011851207353174686
11671040,kl_div_ngram_1_pos_9,0.014801363460719585
11671040,kl_div_ngram_2,0.014981173910200596
11671040,kl_div_ngram_2_pos_2,0.0104829091578722
11671040,kl_div_ngram_2_pos_3,0.014821995049715042
11671040,kl_div_ngram_2_pos_4,0.013990998268127441
11671040,kl_div_ngram_2_pos_5,0.019879890605807304
11671040,kl_div_ngram_2_pos_6,0.009776150807738304
11671040,kl_div_ngram_2_pos_7,0.010386181995272636
11671040,kl_div_ngram_2_pos_8,0.01657078228890896
11671040,kl_div_ngram_2_pos_9,0.02394048310816288
11671040,kl_div_ngram_3,0.017868798226118088
11671040,kl_div_ngram_3_pos_3,0.017191218212246895
11671040,kl_div_ngram_3_pos_4,0.014487527310848236
11671040,kl_div_ngram_3_pos_5,0.020554594695568085
11671040,kl_div_ngram_3_pos_6,0.012445462867617607
11671040,kl_div_ngram_3_pos_7,0.010666809044778347
11671040,kl_div_ngram_3_pos_8,0.020027562975883484
11671040,kl_div_ngram_3_pos_9,0.029708418995141983
11671040,kl_div_markov,0.01742004304368394
11671040,kl_div_markov_pos_1,0.012955911530133113
11671040,kl_div_markov_pos_2,0.019085554462632173
11671040,kl_div_markov_pos_3,0.020162432926514123
11671040,kl_div_markov_pos_4,0.014307672613532656
11671040,kl_div_markov_pos_5,0.020015218371746135
11671040,kl_div_markov_pos_6,0.013051847125510276
11671040,kl_div_markov_pos_7,0.00935354349517437
11671040,kl_div_markov_pos_8,0.02222832196588205
11671040,kl_div_markov_pos_9,0.025619884902030605
11795200,loss,2.1920722906781416
11795200,relative_loss,0.001367963677701651
11795200,relative_loss_0,0.996001660823822
11795200,relative_loss_1,1.004797101020813
11795200,relative_loss_2,1.0068049430847168
11795200,relative_loss_3,1.010986089706421
11795200,relative_loss_4,1.003717064857483
11795200,relative_loss_5,1.008162260055542
11795200,relative_loss_6,1.0048327445983887
11795200,relative_loss_7,1.0035749673843384
11795200,relative_loss_8,1.0069811344146729
11795200,relative_loss_9,1.008278250694275
11795200,kl_div_ngram_1,0.012524843215942383
11795200,kl_div_ngram_1_pos_1,0.014111681841313839
11795200,kl_div_ngram_1_pos_2,0.015025055035948753
11795200,kl_div_ngram_1_pos_3,0.015071742236614227
11795200,kl_div_ngram_1_pos_4,0.016848457977175713
11795200,kl_div_ngram_1_pos_5,0.013823180459439754
11795200,kl_div_ngram_1_pos_6,0.0050252522341907024
11795200,kl_div_ngram_1_pos_7,0.009156620129942894
11795200,kl_div_ngram_1_pos_8,0.010671794414520264
11795200,kl_div_ngram_1_pos_9,0.012989799492061138
11795200,kl_div_ngram_2,0.014629627577960491
11795200,kl_div_ngram_2_pos_2,0.009864117950201035
11795200,kl_div_ngram_2_pos_3,0.016436658799648285
11795200,kl_div_ngram_2_pos_4,0.014440178871154785
11795200,kl_div_ngram_2_pos_5,0.015425099059939384
11795200,kl_div_ngram_2_pos_6,0.01235996838659048
11795200,kl_div_ngram_2_pos_7,0.013673817738890648
11795200,kl_div_ngram_2_pos_8,0.015154160559177399
11795200,kl_div_ngram_2_pos_9,0.01968301087617874
11795200,kl_div_ngram_3,0.015959689393639565
11795200,kl_div_ngram_3_pos_3,0.01655629090964794
11795200,kl_div_ngram_3_pos_4,0.013728492893278599
11795200,kl_div_ngram_3_pos_5,0.017565462738275528
11795200,kl_div_ngram_3_pos_6,0.013358657248318195
11795200,kl_div_ngram_3_pos_7,0.011827562935650349
11795200,kl_div_ngram_3_pos_8,0.017308369278907776
11795200,kl_div_ngram_3_pos_9,0.021372996270656586
11795200,kl_div_markov,0.01657746506955203
11795200,kl_div_markov_pos_1,0.01381185520102677
11795200,kl_div_markov_pos_2,0.023457154798693702
11795200,kl_div_markov_pos_3,0.01991979272380819
11795200,kl_div_markov_pos_4,0.013730165845762086
11795200,kl_div_markov_pos_5,0.0159263240163475
11795200,kl_div_markov_pos_6,0.013919907082671632
11795200,kl_div_markov_pos_7,0.009743021726308974
11795200,kl_div_markov_pos_8,0.0197797960769376
11795200,kl_div_markov_pos_9,0.018909168154411796
11919360,loss,2.1918748130902426
11919360,relative_loss,0.0013776269485973238
11919360,relative_loss_0,0.9950551390647888
11919360,relative_loss_1,1.0045576095581055
11919360,relative_loss_2,1.0080076456069946
11919360,relative_loss_3,1.0115057229995728
11919360,relative_loss_4,1.0054314136505127
11919360,relative_loss_5,1.0076220035552979
11919360,relative_loss_6,1.0034810304641724
11919360,relative_loss_7,1.0043258666992188
11919360,relative_loss_8,1.0054144859313965
11919360,relative_loss_9,1.007834792137146
11919360,kl_div_ngram_1,0.012933887541294098
11919360,kl_div_ngram_1_pos_1,0.015108768828213215
11919360,kl_div_ngram_1_pos_2,0.019980598241090775
11919360,kl_div_ngram_1_pos_3,0.013539175502955914
11919360,kl_div_ngram_1_pos_4,0.015618246048688889
11919360,kl_div_ngram_1_pos_5,0.014539670199155807
11919360,kl_div_ngram_1_pos_6,0.00719618983566761
11919360,kl_div_ngram_1_pos_7,0.008372909389436245
11919360,kl_div_ngram_1_pos_8,0.010807852260768414
11919360,kl_div_ngram_1_pos_9,0.01124157290905714
11919360,kl_div_ngram_2,0.014876036904752254
11919360,kl_div_ngram_2_pos_2,0.01211550459265709
11919360,kl_div_ngram_2_pos_3,0.01674291305243969
11919360,kl_div_ngram_2_pos_4,0.01168430969119072
11919360,kl_div_ngram_2_pos_5,0.02153538540005684
11919360,kl_div_ngram_2_pos_6,0.013068854808807373
11919360,kl_div_ngram_2_pos_7,0.011335618793964386
11919360,kl_div_ngram_2_pos_8,0.014696188271045685
11919360,kl_div_ngram_2_pos_9,0.017829515039920807
11919360,kl_div_ngram_3,0.01603090763092041
11919360,kl_div_ngram_3_pos_3,0.017274990677833557
11919360,kl_div_ngram_3_pos_4,0.011289737187325954
11919360,kl_div_ngram_3_pos_5,0.024551162496209145
11919360,kl_div_ngram_3_pos_6,0.014327074401080608
11919360,kl_div_ngram_3_pos_7,0.00944774691015482
11919360,kl_div_ngram_3_pos_8,0.017490344122052193
11919360,kl_div_ngram_3_pos_9,0.01783529669046402
11919360,kl_div_markov,0.016606304839676227
11919360,kl_div_markov_pos_1,0.014761549619544624
11919360,kl_div_markov_pos_2,0.028133517136115564
11919360,kl_div_markov_pos_3,0.01628928559887794
11919360,kl_div_markov_pos_4,0.014585695971528836
11919360,kl_div_markov_pos_5,0.018951441602914627
11919360,kl_div_markov_pos_6,0.01635990404339996
11919360,kl_div_markov_pos_7,0.00840491111252356
11919360,kl_div_markov_pos_8,0.01631333488449918
11919360,kl_div_markov_pos_9,0.01565710358768174
12043520,loss,2.191384753946718
12043520,relative_loss,0.0013748919654835783
12043520,relative_loss_0,0.9960330724716187
12043520,relative_loss_1,1.0036466121673584
12043520,relative_loss_2,1.0075950622558594
12043520,relative_loss_3,1.0096124410629272
12043520,relative_loss_4,1.0029873847961426
12043520,relative_loss_5,1.008055329322815
12043520,relative_loss_6,1.004357099533081
12043520,relative_loss_7,1.004040002822876
12043520,relative_loss_8,1.006309151649475
12043520,relative_loss_9,1.0083407163619995
12043520,kl_div_ngram_1,0.013215831480920315
12043520,kl_div_ngram_1_pos_1,0.015535528771579266
12043520,kl_div_ngram_1_pos_2,0.02063628099858761
12043520,kl_div_ngram_1_pos_3,0.011836642399430275
12043520,kl_div_ngram_1_pos_4,0.01564759574830532
12043520,kl_div_ngram_1_pos_5,0.014893918298184872
12043520,kl_div_ngram_1_pos_6,0.00648413086310029
12043520,kl_div_ngram_1_pos_7,0.007792668882757425
12043520,kl_div_ngram_1_pos_8,0.0120051559060812
12043520,kl_div_ngram_1_pos_9,0.014110561460256577
12043520,kl_div_ngram_2,0.015033670701086521
12043520,kl_div_ngram_2_pos_2,0.011223244480788708
12043520,kl_div_ngram_2_pos_3,0.01563335582613945
12043520,kl_div_ngram_2_pos_4,0.014612033031880856
12043520,kl_div_ngram_2_pos_5,0.016602162271738052
12043520,kl_div_ngram_2_pos_6,0.013204163871705532
12043520,kl_div_ngram_2_pos_7,0.013555449433624744
12043520,kl_div_ngram_2_pos_8,0.0140237370505929
12043520,kl_div_ngram_2_pos_9,0.0214152242988348
12043520,kl_div_ngram_3,0.016832958906888962
12043520,kl_div_ngram_3_pos_3,0.016925586387515068
12043520,kl_div_ngram_3_pos_4,0.014602504670619965
12043520,kl_div_ngram_3_pos_5,0.016915418207645416
12043520,kl_div_ngram_3_pos_6,0.015198319219052792
12043520,kl_div_ngram_3_pos_7,0.014065813273191452
12043520,kl_div_ngram_3_pos_8,0.016696928068995476
12043520,kl_div_ngram_3_pos_9,0.023426149040460587
12043520,kl_div_markov,0.017044077829804164
12043520,kl_div_markov_pos_1,0.015273738218926834
12043520,kl_div_markov_pos_2,0.02653743897001993
12043520,kl_div_markov_pos_3,0.015495885785500664
12043520,kl_div_markov_pos_4,0.013173533453216639
12043520,kl_div_markov_pos_5,0.01882605530671628
12043520,kl_div_markov_pos_6,0.01215744077806646
12043520,kl_div_markov_pos_7,0.012526536325982832
12043520,kl_div_markov_pos_8,0.01910897486072075
12043520,kl_div_markov_pos_9,0.020297096769087104
12167680,loss,2.191743915760826
12167680,relative_loss,0.0013809761929479498
12167680,relative_loss_0,0.9950733184814453
12167680,relative_loss_1,1.0042026042938232
12167680,relative_loss_2,1.00730562210083
12167680,relative_loss_3,1.0104912519454956
12167680,relative_loss_4,1.00373113155365
12167680,relative_loss_5,1.0085492134094238
12167680,relative_loss_6,1.0050934553146362
12167680,relative_loss_7,1.0042306184768677
12167680,relative_loss_8,1.006069302558899
12167680,relative_loss_9,1.007888913154602
12167680,kl_div_ngram_1,0.012558303773403168
12167680,kl_div_ngram_1_pos_1,0.01384715922176838
12167680,kl_div_ngram_1_pos_2,0.015281003899872303
12167680,kl_div_ngram_1_pos_3,0.013843289576470852
12167680,kl_div_ngram_1_pos_4,0.01623542234301567
12167680,kl_div_ngram_1_pos_5,0.014530744403600693
12167680,kl_div_ngram_1_pos_6,0.00707916310057044
12167680,kl_div_ngram_1_pos_7,0.007394841406494379
12167680,kl_div_ngram_1_pos_8,0.012043386697769165
12167680,kl_div_ngram_1_pos_9,0.012769725173711777
12167680,kl_div_ngram_2,0.01541490014642477
12167680,kl_div_ngram_2_pos_2,0.010677832178771496
12167680,kl_div_ngram_2_pos_3,0.019723758101463318
12167680,kl_div_ngram_2_pos_4,0.016726374626159668
12167680,kl_div_ngram_2_pos_5,0.018767423927783966
12167680,kl_div_ngram_2_pos_6,0.011404520832002163
12167680,kl_div_ngram_2_pos_7,0.011580913327634335
12167680,kl_div_ngram_2_pos_8,0.01480712927877903
12167680,kl_div_ngram_2_pos_9,0.01963125169277191
12167680,kl_div_ngram_3,0.016695212572813034
12167680,kl_div_ngram_3_pos_3,0.018548525869846344
12167680,kl_div_ngram_3_pos_4,0.014541976153850555
12167680,kl_div_ngram_3_pos_5,0.020679477602243423
12167680,kl_div_ngram_3_pos_6,0.015031357295811176
12167680,kl_div_ngram_3_pos_7,0.011506529524922371
12167680,kl_div_ngram_3_pos_8,0.015801215544342995
12167680,kl_div_ngram_3_pos_9,0.020757414400577545
12167680,kl_div_markov,0.016519541710978726
12167680,kl_div_markov_pos_1,0.01367520971324332
12167680,kl_div_markov_pos_2,0.026726770598659147
12167680,kl_div_markov_pos_3,0.01596422855244288
12167680,kl_div_markov_pos_4,0.013110111717105608
12167680,kl_div_markov_pos_5,0.018450776659103937
12167680,kl_div_markov_pos_6,0.014954947311198532
12167680,kl_div_markov_pos_7,0.012145929500882467
12167680,kl_div_markov_pos_8,0.018148139604321593
12167680,kl_div_markov_pos_9,0.01549976174185105
12291840,loss,2.1915231316997117
12291840,relative_loss,0.0013574018647530882
12291840,relative_loss_0,0.9948844313621521
12291840,relative_loss_1,1.0041698217391968
12291840,relative_loss_2,1.0076323747634888
12291840,relative_loss_3,1.0107492208480835
12291840,relative_loss_4,1.0030841827392578
12291840,relative_loss_5,1.0081957578659058
12291840,relative_loss_6,1.0049705505371094
12291840,relative_loss_7,1.0033572912216187
12291840,relative_loss_8,1.0061180591583252
12291840,relative_loss_9,1.0084611177444458
12291840,kl_div_ngram_1,0.0124207753688097
12291840,kl_div_ngram_1_pos_1,0.013087792322039604
12291840,kl_div_ngram_1_pos_2,0.017206227406859398
12291840,kl_div_ngram_1_pos_3,0.01381056196987629
12291840,kl_div_ngram_1_pos_4,0.013783901929855347
12291840,kl_div_ngram_1_pos_5,0.014472021721303463
12291840,kl_div_ngram_1_pos_6,0.007193541619926691
12291840,kl_div_ngram_1_pos_7,0.009006920270621777
12291840,kl_div_ngram_1_pos_8,0.01111217588186264
12291840,kl_div_ngram_1_pos_9,0.01211383193731308
12291840,kl_div_ngram_2,0.014165394939482212
12291840,kl_div_ngram_2_pos_2,0.010790670290589333
12291840,kl_div_ngram_2_pos_3,0.019294602796435356
12291840,kl_div_ngram_2_pos_4,0.01568513922393322
12291840,kl_div_ngram_2_pos_5,0.01597663387656212
12291840,kl_div_ngram_2_pos_6,0.009488623589277267
12291840,kl_div_ngram_2_pos_7,0.010425176471471786
12291840,kl_div_ngram_2_pos_8,0.014146614819765091
12291840,kl_div_ngram_2_pos_9,0.017515704035758972
12291840,kl_div_ngram_3,0.015350524336099625
12291840,kl_div_ngram_3_pos_3,0.020000696182250977
12291840,kl_div_ngram_3_pos_4,0.015304611064493656
12291840,kl_div_ngram_3_pos_5,0.017415717244148254
12291840,kl_div_ngram_3_pos_6,0.011690068989992142
12291840,kl_div_ngram_3_pos_7,0.010218925774097443
12291840,kl_div_ngram_3_pos_8,0.014034390449523926
12291840,kl_div_ngram_3_pos_9,0.018789255991578102
12291840,kl_div_markov,0.016463508996163306
12291840,kl_div_markov_pos_1,0.012928318258903925
12291840,kl_div_markov_pos_2,0.026308425518219332
12291840,kl_div_markov_pos_3,0.018702663803545478
12291840,kl_div_markov_pos_4,0.014187740995553167
12291840,kl_div_markov_pos_5,0.01799624136449398
12291840,kl_div_markov_pos_6,0.012479653886742006
12291840,kl_div_markov_pos_7,0.010087272117587065
12291840,kl_div_markov_pos_8,0.01639921741441836
12291840,kl_div_markov_pos_9,0.019082047606006427
12416000,loss,2.1909047695331654
12416000,relative_loss,0.0013695714581061515
12416000,relative_loss_0,0.995546281337738
12416000,relative_loss_1,1.003378987312317
12416000,relative_loss_2,1.0068498849868774
12416000,relative_loss_3,1.0099366903305054
12416000,relative_loss_4,1.0038247108459473
12416000,relative_loss_5,1.0073883533477783
12416000,relative_loss_6,1.003874659538269
12416000,relative_loss_7,1.0042482614517212
12416000,relative_loss_8,1.005928874015808
12416000,relative_loss_9,1.0078046321868896
12416000,kl_div_ngram_1,0.012824340723454952
12416000,kl_div_ngram_1_pos_1,0.013677680864930153
12416000,kl_div_ngram_1_pos_2,0.017769861966371536
12416000,kl_div_ngram_1_pos_3,0.014977116137742996
12416000,kl_div_ngram_1_pos_4,0.019033992663025856
12416000,kl_div_ngram_1_pos_5,0.013020622543990612
12416000,kl_div_ngram_1_pos_6,0.007411987520754337
12416000,kl_div_ngram_1_pos_7,0.008486555889248848
12416000,kl_div_ngram_1_pos_8,0.009913376532495022
12416000,kl_div_ngram_1_pos_9,0.011127864941954613
12416000,kl_div_ngram_2,0.01393589936196804
12416000,kl_div_ngram_2_pos_2,0.010806863196194172
12416000,kl_div_ngram_2_pos_3,0.017099689692258835
12416000,kl_div_ngram_2_pos_4,0.01845214143395424
12416000,kl_div_ngram_2_pos_5,0.012689347378909588
12416000,kl_div_ngram_2_pos_6,0.010024996474385262
12416000,kl_div_ngram_2_pos_7,0.010969261638820171
12416000,kl_div_ngram_2_pos_8,0.014707430265843868
12416000,kl_div_ngram_2_pos_9,0.01673746295273304
12416000,kl_div_ngram_3,0.015500628389418125
12416000,kl_div_ngram_3_pos_3,0.018812768161296844
12416000,kl_div_ngram_3_pos_4,0.01562691666185856
12416000,kl_div_ngram_3_pos_5,0.014317302033305168
12416000,kl_div_ngram_3_pos_6,0.01311279647052288
12416000,kl_div_ngram_3_pos_7,0.00982776191085577
12416000,kl_div_ngram_3_pos_8,0.018070627003908157
12416000,kl_div_ngram_3_pos_9,0.01873621717095375
12416000,kl_div_markov,0.016200028349303647
12416000,kl_div_markov_pos_1,0.013468730393444274
12416000,kl_div_markov_pos_2,0.024375955276230182
12416000,kl_div_markov_pos_3,0.016651099249323825
12416000,kl_div_markov_pos_4,0.013634299408001338
12416000,kl_div_markov_pos_5,0.015272357557398098
12416000,kl_div_markov_pos_6,0.014817366984002978
12416000,kl_div_markov_pos_7,0.010678328503646592
12416000,kl_div_markov_pos_8,0.01722409101155484
12416000,kl_div_markov_pos_9,0.019678026760130706
12540160,loss,2.191299930926397
12540160,relative_loss,0.0013780413350499507
12540160,relative_loss_0,0.9949085116386414
12540160,relative_loss_1,1.0045528411865234
12540160,relative_loss_2,1.0068877935409546
12540160,relative_loss_3,1.0102397203445435
12540160,relative_loss_4,1.0041742324829102
12540160,relative_loss_5,1.0078375339508057
12540160,relative_loss_6,1.0050886869430542
12540160,relative_loss_7,1.0033830404281616
12540160,relative_loss_8,1.005811333656311
12540160,relative_loss_9,1.0077152252197266
12540160,kl_div_ngram_1,0.012688751332461834
12540160,kl_div_ngram_1_pos_1,0.012433727271854877
12540160,kl_div_ngram_1_pos_2,0.01667294092476368
12540160,kl_div_ngram_1_pos_3,0.012922090478241444
12540160,kl_div_ngram_1_pos_4,0.015609445050358772
12540160,kl_div_ngram_1_pos_5,0.015443731099367142
12540160,kl_div_ngram_1_pos_6,0.0072676511481404305
12540160,kl_div_ngram_1_pos_7,0.009832271374762058
12540160,kl_div_ngram_1_pos_8,0.011204074136912823
12540160,kl_div_ngram_1_pos_9,0.012812833301723003
12540160,kl_div_ngram_2,0.014070386067032814
12540160,kl_div_ngram_2_pos_2,0.00862785056233406
12540160,kl_div_ngram_2_pos_3,0.015675147995352745
12540160,kl_div_ngram_2_pos_4,0.012675332836806774
12540160,kl_div_ngram_2_pos_5,0.01790529303252697
12540160,kl_div_ngram_2_pos_6,0.009439750574529171
12540160,kl_div_ngram_2_pos_7,0.014453713782131672
12540160,kl_div_ngram_2_pos_8,0.01516197994351387
12540160,kl_div_ngram_2_pos_9,0.018624022603034973
12540160,kl_div_ngram_3,0.015117467381060123
12540160,kl_div_ngram_3_pos_3,0.014959271065890789
12540160,kl_div_ngram_3_pos_4,0.0122829033061862
