val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.5784845948219299,1.0004634857177734,,,,1.0005601644515991,,1.0005841255187988,1.000225067138672,,1708868024.1589043,1.0001416206359863,,758523,,,1.0000953674316406,,119708.51913237572,1.0012904405593872,,,1.0009204149246216,1.0001051425933838,1.0015735626220703,,1.0002024173736572,466784000
0.5786121487617493,1.0007177591323853,,,,1.000792145729065,,1.00101637840271,1.0003089904785156,,1708868028.2830915,1.0002076625823977,,758549,,,1.000227689743042,,119712.64331960678,1.002018690109253,,,1.0009498596191406,1.0001180171966553,1.0017613172531128,,1.0005942583084106,466800000
0.5786704421043396,1.0007458925247192,,,,1.0009033679962158,,1.0008745193481443,1.0003750324249268,,1708868032.4070446,1.000091552734375,,758575,,,1.0002145767211914,,119716.7672727108,1.0020817518234253,,,1.001392841339111,1.0001665353775024,1.0021426677703855,,1.0009479522705078,466816000
0.578795850276947,1.0008885860443115,,,,1.001099944114685,,1.0013734102249146,1.000606656074524,,1708868036.5218332,1.0006837844848633,,758601,,,1.0005381107330322,,119720.88206124306,1.001750111579895,,,1.0014904737472534,1.0007026195526123,1.0021114349365234,,1.0008544921875,466832000
0.5786482095718384,1.0005953311920166,,,,1.0008461475372314,,1.0010838508605957,1.0005300045013428,,1708868040.674267,1.0003361701965332,,758627,,,1.000307321548462,,119725.03449511528,1.001252055168152,,,1.0013201236724854,1.00018310546875,1.001847505569458,,1.0010050535202026,466848000
0.5787863731384277,1.0008559226989746,,,,1.001057744026184,,1.001012086868286,1.0003598928451538,,1708868044.8678255,1.0008748769760132,,758653,,,1.0010334253311155,,119729.2280535698,1.0012831687927246,,,1.001035451889038,1.001304030418396,1.002030849456787,,1.0007872581481934,466864000
0.578639566898346,1.0007473230361938,,,,1.00082528591156,,1.0008260011672974,1.0004388093948364,,1708868049.0392232,1.0004163980484009,,758679,,,1.0004340410232544,,119733.3994512558,1.0011966228485107,,,1.0011919736862185,1.0004277229309082,1.0020033121109009,,1.0005697011947632,466880000
0.5786946415901184,1.0009034872055054,,,,1.0009039640426636,,1.0011159181594849,1.0002410411834717,,1708868053.2081738,1.001394748687744,,758705,,,1.0002256631851196,,119737.5684018135,1.0015968084335327,,,1.0008987188339231,1.0004667043685913,1.0017584562301636,,1.0004383325576782,466896000
0.5785242319107056,1.0004386901855469,,,,1.0006321668624878,,1.000738501548767,1.0002763271331787,,1708868057.3750873,1.00016987323761,,758731,,,1.0002031326293943,,119741.73531532288,1.001443862915039,,,1.000915765762329,1.00001859664917,1.001699924468994,,1.000416874885559,466912000
0.5786154866218567,1.0011377334594729,,,,1.0007842779159546,,1.001021385192871,1.0004723072052002,,1708868061.5167136,1.000413179397583,,758757,,,1.0004279613494873,,119745.87694168092,1.0011478662490845,,,1.000945806503296,1.0001745223999023,1.00189208984375,,1.000210523605347,466928000
0.5790950655937195,1.0013759136199951,,,,1.0015848875045776,,1.0017826557159424,1.0010502338409424,,1708868065.6618488,1.0021843910217283,,758783,,,1.0011218786239624,,119750.02207684515,1.0017516613006592,,,1.0021713972091677,1.001175880432129,1.0019960403442385,,1.001239538192749,466944000
0.5786063075065613,1.0011814832687378,,,,1.0007632970809937,,1.0010067224502563,1.000654935836792,,1708868069.7896025,1.0001686811447144,,758809,,,1.0004923343658447,,119754.14983034134,1.0011966228485107,,,1.000811219215393,1.0002713203430176,1.001343011856079,,1.0005075931549072,466960000
0.5785388350486755,1.0005213022232056,,,,1.000654935836792,,1.0005385875701904,1.000150442123413,,1708868073.955258,1.00019371509552,,758835,,,1.0000919103622437,,119758.3154861927,1.001366138458252,,,1.0009902715682983,1.0001765489578247,1.0016541481018066,,1.000866413116455,466976000
0.5786863565444946,1.001091480255127,,,,1.0009174346923828,,1.0008124113082886,1.0005334615707395,,1708868078.1043534,1.0001566410064695,,758861,,,1.0002305507659912,,119762.46458148956,1.0017569065093994,,,1.001226544380188,1.000330924987793,1.0017316341400146,,1.0013045072555542,466992000
0.5786900520324707,1.000715255737305,,,,1.000940203666687,,1.0012191534042358,1.000492811203003,,1708868082.2616334,1.0000240802764893,,758887,,,1.0001975297927856,,119766.62186145782,1.0018689632415771,,,1.0017529726028442,1.0001600980758667,1.002033829689026,,1.0009362697601318,467008000
0.5789766311645508,1.0012156963348389,,,,1.0013744831085205,,1.0017918348312378,1.00141704082489,,1708868086.391264,1.0015840530395508,,758913,,,1.0012718439102173,,119770.75149202348,1.001358151435852,,,1.0011680126190186,1.0011934041976929,1.001905083656311,,1.000840187072754,467024000
0.578740119934082,1.0009397268295288,,,,1.0010102987289429,,1.0015085935592651,1.0009419918060305,,1708868090.5326035,1.0000513792037964,,758939,,,1.000856876373291,,119774.89283156396,1.0016294717788696,,,1.0012630224227903,1.0004022121429443,1.0018949508666992,,1.0006141662597656,467040000
0.5785918235778809,1.0005916357040403,,,,1.0007574558258057,,1.0008913278579712,1.0002479553222656,,1708868094.661081,1.0001193284988403,,758965,,,1.0002795457839966,,119779.02130913734,1.001475811004639,,,1.0010478496551514,1.0003979206085205,1.0023692846298218,,1.0001530647277832,467056000
0.5785603523254395,1.0005648136138916,,,,1.0006920099258425,,1.0009132623672483,1.000378131866455,,1708868098.8003206,1.0000780820846558,,758991,,,1.00039541721344,,119783.16054868698,1.0012754201889038,,,1.0007776021957395,1.0003187656402588,1.0018541812896729,,1.0003637075424194,467072000
0.578830897808075,1.001236081123352,,,,1.0011935234069824,,1.0014735460281372,1.0008370876312256,,1708868104.564703,1.0000288486480713,,759017,,,1.0003931522369385,,119788.92493104936,1.0019214153289795,,,1.001996994018555,1.0000598430633545,1.0024924278259275,,1.001496434211731,467088000
0.5785125494003296,1.0004420280456543,,,,1.0006115436553955,,1.0007052421569824,1.0002986192703247,,1708868108.7133582,1.0000303983688354,,759043,,,1.000194430351257,,119793.07358622552,1.0014067888259888,,,1.0008918046951294,1.0001541376113892,1.001622200012207,,1.0003693103790283,467104000
0.5785011053085327,1.0004990100860596,,,,1.0005780458450315,,1.0006033182144165,1.0002756118774414,,1708868112.9001572,1.0000483989715576,,759069,,,1.000466227531433,,119797.26038527489,1.0009567737579346,,,1.0007611513137815,1.0003784894943235,1.001447677612305,,1.0003432035446167,467120000
0.5788674354553223,1.0015429258346558,,,,1.0012266635894775,,1.0009121894836426,1.000739812850952,,1708868117.041861,1.000645637512207,,759095,,,1.000582575798035,,119801.40208911896,1.0023881196975708,,,1.0015891790390017,1.000648856163025,1.0017794370651243,,1.0014373064041138,467136000
0.5785968899726868,1.0005476474761963,,,,1.0007432699203491,,1.0008506774902344,1.0004020929336548,,1708868121.1686933,1.0004111528396606,,759121,,,1.000616431236267,,119805.52892136574,1.0013498067855835,,,1.000693917274475,1.000457525253296,1.0017564296722412,,1.0003470182418823,467152000
0.5786206126213074,1.000782132148743,,,,1.0007890462875366,,1.0008221864700315,1.000763773918152,,1708868125.343675,1.000071406364441,,759147,,,1.0007047653198242,,119809.70390295982,1.001166820526123,,,1.0009565353393557,1.0002985000610352,1.0015578269958496,,1.0007659196853638,467168000
0.5791566371917725,1.0008593797683716,,,,1.0017073154449463,,1.0016319751739502,1.002907156944275,,1708868129.4983015,1.0012121200561523,,759173,,,1.0013158321380615,,119813.85852980614,1.0018310546875,,,1.00263512134552,1.0014548301696775,1.0023880004882812,,1.0008366107940674,467184000
0.5785838961601257,1.0004611015319824,,,,1.0007413625717163,,1.000620722770691,1.0005632638931274,,1708868133.6356611,1.0001168251037598,,759199,,,1.000194072723389,,119817.99588918686,1.0012452602386477,,,1.0014655590057373,1.0001609325408936,1.0021109580993652,,1.0004749298095703,467200000
0.5785902142524719,1.0007117986679075,,,,1.0007457733154297,,1.0011043548583984,1.000291347503662,,1708868137.8035705,1.0001792907714844,,759225,,,1.0004336833953855,,119822.16379857063,1.0011816024780271,,,1.0008529424667358,1.0003730058670044,1.0021185874938965,,1.000210523605347,467216000
0.5785596966743469,1.000520944595337,,,,1.0006672143936155,,1.0005911588668823,1.0004117488861084,,1708868141.9353209,1.000709891319275,,759251,,,1.0003933906555176,,119826.29554891586,1.0009093284606934,,,1.0006715059280396,1.0004280805587769,1.0016497373580933,,1.0003857612609863,467232000
0.5788022875785828,1.0007712841033936,,,,1.0010877847671509,,1.0008643865585327,1.0006040334701538,,1708868146.069328,1.0012954473495483,,759277,,,1.0005064010620115,,119830.42955613136,1.0016852617263794,,,1.001060962677002,1.0010862350463867,1.0021491050720217,,1.0008535385131836,467248000
0.5785287618637085,1.0004148483276367,,,,1.000627517700195,,1.0006121397018433,1.000363826751709,,1708868150.2150283,1.0001819133758545,,759303,,,1.00036358833313,,119834.57525634766,1.0010446310043335,,,1.0010594129562378,1.0003445148468018,1.0014498233795166,,1.0004408359527588,467264000
0.5788122415542603,1.001294732093811,,,,1.001151204109192,,1.0011883974075315,1.0008959770202637,,1708868154.3441887,1.0000137090682983,,759329,,,1.0007156133651731,,119838.70441675186,1.0027449131011963,,,1.0011937618255615,1.0004842281341553,1.0022538900375366,,1.000726580619812,467280000
0.5786523222923279,1.000463843345642,,,,1.000870704650879,,1.0007915496826172,1.000136137008667,,1708868158.4791317,1.000173568725586,,759355,,,1.0002354383468628,,119842.83935952188,1.0020771026611328,,,1.0018235445022583,1.000377893447876,1.0021034479141235,,1.000524878501892,467296000
0.578640878200531,1.001009821891785,,,,1.000824809074402,,1.0009955167770386,1.0004664659500122,,1708868162.632938,1.0002174377441406,,759381,,,1.0003474950790403,,119846.99316596983,1.001433253288269,,,1.0008293390274048,1.0005059242248535,1.0014077425003052,,1.0010353326797483,467312000
0.57855623960495,1.0002646446228027,,,,1.0006920099258425,,1.0007190704345703,1.0002479553222656,,1708868166.7715206,1.000049114227295,,759407,,,1.0004409551620483,,119851.1317486763,1.0011173486709597,,,1.00150728225708,1.0001918077468872,1.0020673274993896,,1.0003143548965454,467328000
0.5787153840065002,1.0014280080795288,,,,1.0009828805923462,,1.0018054246902466,1.0003504753112793,,1708868170.9275389,1.00001060962677,,759433,,,1.0001888275146484,,119855.28776693344,1.0018595457077026,,,1.0009922981262207,1.0002340078353882,1.002010941505432,,1.0009483098983765,467344000
0.5785865187644958,1.000391125679016,,,,1.0007268190383911,,1.000599384307861,1.0004537105560305,,1708868175.068031,1.0004981756210327,,759459,,,1.0003453493118286,,119859.42825913428,1.0009061098098757,,,1.0011645555496216,1.0002397298812866,1.001867651939392,,1.0008021593093872,467360000
0.5786113142967224,1.0004644393920898,,,,1.0007822513580322,,1.0006779432296753,1.0007281303405762,,1708868179.1833365,1.0001063346862793,,759485,,,1.0006473064422607,,119863.5435643196,1.0012089014053345,,,1.0013281106948853,1.000166893005371,1.0020467042922974,,1.0004483461380005,467376000
0.5792949199676514,1.0015792846679688,,,,1.001991629600525,,1.0018868446350098,1.0025832653045654,,1708868183.3378751,1.0005239248275757,,759511,,,1.0015816688537598,,119867.69810318948,1.0026593208312988,,,1.002838373184204,1.001032471656799,1.0034574270248413,,1.001773476600647,467392000
0.5788284540176392,1.001326322555542,,,,1.0011749267578125,,1.0016491413116455,1.0009616613388062,,1708868187.491873,1.0000180006027222,,759537,,,1.000891089439392,,119871.85210108756,1.0021175146102903,,,1.0012948513031006,1.0004761219024658,1.002259373664856,,1.0007539987564087,467408000
0.5785464644432068,1.0004607439041138,,,,1.0006704330444336,,1.0007667541503906,1.0002185106277466,,1708868191.6233697,1.0001916885375977,,759563,,,1.0001022815704346,,119875.98359775545,1.0012476444244385,,,1.001048922538757,1.0002833604812622,1.001896858215332,,1.0004874467849731,467424000
0.578861653804779,1.000688552856445,,,,1.0012120008468628,,1.0013184547424316,1.0004111528396606,,1708868195.765727,1.0012483596801758,,759589,,,1.0005204677581787,,119880.12595510484,1.0016359090805054,,,1.0021679401397705,1.0008245706558228,1.0025691986083984,,1.000734806060791,467440000
0.5786461234092712,1.0005685091018677,,,,1.0008472204208374,,1.0007317066192627,1.000998854637146,,1708868199.9095182,1.0001966953277588,,759615,,,1.000462293624878,,119884.26974630356,1.001487374305725,,,1.001668930053711,1.0000429153442385,1.001887559890747,,1.0004278421401978,467456000
0.5787022113800049,1.000746488571167,,,,1.0009478330612185,,1.0017776489257812,1.000964879989624,,1708868204.0188105,1.0000410079956057,,759641,,,1.0002491474151611,,119888.37903857233,1.001256227493286,,,1.0010186433792114,1.0002262592315674,1.0019574165344238,,1.001239776611328,467472000
0.5785936713218689,1.0005106925964355,,,,1.0007667541503906,,1.0009385347366333,1.000261306762695,,1708868208.178705,1.0001416206359863,,759667,,,1.0001243352890017,,119892.53893303873,1.002415418624878,,,1.0008898973464966,1.0001626014709473,1.0019255876541138,,1.0002973079681396,467488000
0.5785714983940125,1.0005077123641968,,,,1.0007117986679075,,1.0003718137741089,1.0002985000610352,,1708868212.305885,1.0002976655960083,,759693,,,1.0002598762512207,,119896.6661131382,1.0017703771591189,,,1.0013819932937622,1.0002262592315674,1.001507043838501,,1.0004959106445312,467504000
0.5789350867271423,1.0015367269515991,,,,1.0013712644577026,,1.001859426498413,1.00136137008667,,1708868216.4675436,1.00018572807312,,759719,,,1.0001983642578125,,119900.82777166368,1.0020121335983276,,,1.001996636390686,1.0002050399780271,1.0023084878921509,,1.0020480155944824,467520000
0.579074501991272,1.0005751848220823,,,,1.0015157461166382,,1.0009756088256836,1.0006115436553955,,1708868220.633092,1.0023242235183716,,759745,,,1.0018465518951416,,119904.99331998824,1.0013831853866575,,,1.0012837648391724,1.0027000904083252,1.0026748180389404,,1.0007816553115845,467536000
0.5787970423698425,1.0013110637664795,,,,1.0011286735534668,,1.000909447669983,1.0007976293563845,,1708868224.8000076,1.0000667572021484,,759771,,,1.0005401372909546,,119909.1602356434,1.0023126602172852,,,1.0015438795089722,1.0001838207244873,1.0025023221969604,,1.0011192560195925,467552000
0.5786792635917664,1.000463604927063,,,,1.000860571861267,,1.0006217956542969,1.0004551410675049,,1708868228.9481363,1.0010231733322144,,759797,,,1.0009164810180664,,119913.30836439133,1.0012331008911133,,,1.000752329826355,1.000981688499451,1.0015602111816406,,1.000597596168518,467568000
0.5785232782363892,1.0003960132598877,,,,1.0006277561187744,,1.0006712675094604,1.000223994255066,,1708868233.0916348,1.000085473060608,,759823,,,1.0003163814544678,,119917.45186281204,1.001866579055786,,,1.0007078647613523,1.0002394914627075,1.0014348030090332,,1.0003358125686646,467584000
0.5786001086235046,1.000539779663086,,,,1.0007505416870115,,1.0006862878799438,1.0005874633789062,,1708868237.2262113,1.0002844333648682,,759849,,,1.0002975463867188,,119921.58643937112,1.0017662048339844,,,1.0007890462875366,1.000584363937378,1.0012882947921753,,1.0006815195083618,467600000
0.5785028338432312,1.0003679990768433,,,,1.000597596168518,,1.0008572340011597,1.0001579523086548,,1708868241.3842454,1.000035285949707,,759875,,,1.0001015663146973,,119925.74447345734,1.001534104347229,,,1.0006911754608154,1.0001312494277954,1.001701831817627,,1.0003973245620728,467616000
0.5787671804428101,1.0012515783309937,,,,1.0010613203048706,,1.0010223388671875,1.0007559061050415,,1708868245.535554,1.0003726482391355,,759901,,,1.0005457401275637,,119929.89578199388,1.002020001411438,,,1.0014770030975342,1.0002670288085938,1.0020663738250732,,1.000834345817566,467632000
0.5784805417060852,1.000689148902893,,,,1.0005508661270142,,1.0004783868789673,1.0001838207244873,,1708868249.6678748,1.0000405311584473,,759927,,,1.0000441074371338,,119934.02810287476,1.001103401184082,,,1.0010241270065308,1.0001085996627808,1.0012792348861694,,1.0005563497543335,467648000
0.5786208510398865,1.0007253885269165,,,,1.0008000135421753,,1.000783085823059,1.000208020210266,,1708868253.8416746,1.000567078590393,,759953,,,1.0002238750457764,,119938.20190262794,1.0013428926467896,,,1.0015439987182615,1.000119924545288,1.002013921737671,,1.0004723072052002,467664000
0.5786480903625488,1.0009994506835938,,,,1.0008516311645508,,1.0006978511810305,1.0005260705947876,,1708868257.9934418,1.0002026557922363,,759979,,,1.00026273727417,,119942.35366988182,1.001728653907776,,,1.0014982223510742,1.0002388954162598,1.001692771911621,,1.00066876411438,467680000
0.5785759091377258,1.000417947769165,,,,1.0006946325302124,,1.0004853010177612,1.0006701946258545,,1708868262.1866276,1.0002504587173462,,760005,,,1.000799298286438,,119946.5468556881,1.0011454820632937,,,1.0008586645126345,1.0008140802383425,1.0012905597686768,,1.000213384628296,467696000
0.5786556601524353,1.000590205192566,,,,1.0008580684661863,,1.000612497329712,1.000826358795166,,1708868266.296513,1.000044822692871,,760031,,,1.0008121728897097,,119950.65674114227,1.00145161151886,,,1.0012668371200562,1.0004016160964966,1.0020480155944824,,1.0005264282226562,467712000
0.5787237286567688,1.0006667375564575,,,,1.0009549856185913,,1.0008065700531006,1.0002312660217283,,1708868270.4258215,1.0009318590164185,,760057,,,1.0006506443023682,,119954.78604960442,1.001230239868164,,,1.0010697841644287,1.0011188983917236,1.0022865533828735,,1.000557541847229,467728000
0.5786949992179871,1.001092791557312,,,,1.000946283340454,,1.0011152029037476,1.0001349449157717,,1708868274.547599,1.000216722488403,,760083,,,1.000139832496643,,119958.9078271389,1.0014115571975708,,,1.0015146732330322,1.000040888786316,1.0024285316467283,,1.001367211341858,467744000
0.5785754323005676,1.0006141662597656,,,,1.0007256269454956,,1.0009095668792725,1.0001918077468872,,1708868278.6649082,1.000122308731079,,760109,,,1.0002989768981934,,119963.02513623238,1.0014930963516235,,,1.0008286237716677,1.0002421140670776,1.00210440158844,,1.0004500150680542,467760000
0.5788518190383911,1.0013604164123535,,,,1.0011719465255735,,1.0008594989776611,1.0007858276367188,,1708868282.75804,1.001179575920105,,760135,,,1.0013355016708374,,119967.118268013,1.0018411874771118,,,1.0013322830200195,1.0007613897323608,1.001776933670044,,1.0004870891571045,467776000
0.5785937309265137,1.0010906457901,,,,1.0007559061050415,,1.0007957220077517,1.0003361701965332,,1708868286.8617556,1.0000427961349487,,760161,,,1.0003502368927002,,119971.2219836712,1.0015504360198977,,,1.0011563301086426,1.0002065896987915,1.0016100406646729,,1.0004202127456665,467792000
0.5786129236221313,1.0007028579711914,,,,1.0007961988449097,,1.0011136531829834,1.0003163814544678,,1708868290.9951031,1.0001705884933472,,760187,,,1.0002508163452148,,119975.35533118248,1.0015761852264404,,,1.00140380859375,1.0000340938568115,1.0018784999847412,,1.0005146265029907,467808000
0.5786676406860352,1.0009372234344482,,,,1.000867247581482,,1.000797986984253,1.0003983974456787,,1708868295.1548505,1.00065279006958,,760213,,,1.000348448753357,,119979.51507854462,1.0015075206756592,,,1.0012836456298828,1.0005607604980469,1.0015488862991333,,1.0006380081176758,467824000
0.5787366032600403,1.000710368156433,,,,1.0009973049163818,,1.001018524169922,1.0003505945205688,,1708868299.2920563,1.0006572008132937,,760239,,,1.0003269910812378,,119983.65228438376,1.0014212131500244,,,1.002288818359375,1.0006000995635986,1.0017058849334717,,1.0008926391601562,467840000
0.5786614418029785,1.00052809715271,,,,1.0008598566055298,,1.0005978345870972,1.0001035928726196,,1708868303.437736,1.0007578134536743,,760265,,,1.000372052192688,,119987.79796409608,1.0015977621078491,,,1.0016989707946775,1.0007200241088867,1.0018622875213623,,1.0003596544265747,467856000
0.5786958932876587,1.000614047050476,,,,1.0009443759918213,,1.001018524169922,1.0005561113357544,,1708868307.5789752,1.0000929832458496,,760291,,,1.0006588697433472,,119991.93920326231,1.002452373504639,,,1.0010122060775757,1.0003386735916138,1.002308368682861,,1.000390887260437,467872000
0.5787567496299744,1.0014795064926147,,,,1.0010215044021606,,1.000895857810974,1.000765681266785,,1708868311.7105658,1.0005682706832886,,760317,,,1.000489592552185,,119996.07079386713,1.0013304948806765,,,1.001158356666565,1.0006403923034668,1.0017435550689695,,1.001142978668213,467888000
0.5786599516868591,1.0007836818695068,,,,1.0008811950683594,,1.0010931491851809,1.0003163814544678,,1708868315.828333,1.0001614093780518,,760343,,,1.000347375869751,,120000.18856096268,1.0016131401062012,,,1.0014063119888306,1.0001165866851809,1.0022436380386353,,1.0007294416427612,467904000
0.5785394310951233,1.0004123449325562,,,,1.0006440877914429,,1.00067937374115,1.0001988410949707,,1708868319.9942455,1.0006933212280271,,760369,,,1.000075101852417,,120004.35447359084,1.0014854669570925,,,1.001022458076477,1.000189185142517,1.0013526678085327,,1.0003327131271362,467920000
0.5786629319190979,1.0005292892456057,,,,1.0008801221847534,,1.001287579536438,1.0003995895385742,,1708868324.1337454,1.0002344846725464,,760395,,,1.0003738403320312,,120008.49397349358,1.0020544528961182,,,1.0012571811676023,1.000333547592163,1.0017743110656738,,1.0005576610565186,467936000
0.5788083076477051,1.0006444454193115,,,,1.0011080503463743,,1.0010799169540403,1.0001182556152344,,1708868328.3017826,1.0014084577560425,,760421,,,1.00035297870636,,120012.66201066972,1.0019971132278442,,,1.0013996362686155,1.001305103302002,1.002447485923767,,1.00032639503479,467952000
0.5786897540092468,1.000843524932861,,,,1.0009011030197144,,1.0011188983917236,1.0003204345703125,,1708868332.447076,1.0008867979049685,,760447,,,1.0004751682281494,,120016.8073041439,1.0015172958374023,,,1.0008490085601809,1.0005896091461182,1.0018049478530884,,1.0006054639816284,467968000
0.5785013437271118,1.0004864931106567,,,,1.0005916357040403,,1.0006812810897827,1.000290036201477,,1708868336.611665,1.0000100135803225,,760473,,,1.0001262426376345,,120020.97189307211,1.0015524625778198,,,1.000962257385254,1.0000526905059814,1.0012534856796265,,1.0005017518997192,467984000
0.5786368250846863,1.0006585121154783,,,,1.000828742980957,,1.0013484954833984,1.0006037950515747,,1708868340.7695642,1.0001616477966309,,760499,,,1.0003154277801514,,120025.12979221344,1.0020381212234497,,,1.000797152519226,1.0003106594085691,1.0014454126358032,,1.0006076097488403,468000000
0.5785566568374634,1.0005813837051392,,,,1.0006853342056274,,1.0005875825881958,1.0001845359802246,,1708868344.8791869,1.000229835510254,,760525,,,1.0003880262374878,,120029.23941493034,1.0012195110321045,,,1.0015289783477783,1.0001158714294434,1.0015628337860107,,1.000454664230347,468016000
0.5786619782447815,1.0010162591934204,,,,1.000865459442139,,1.0009703636169434,1.0003745555877686,,1708868349.0156386,1.0005760192871094,,760551,,,1.0003880262374878,,120033.37586665154,1.0012606382369995,,,1.0012848377227783,1.0002162456512451,1.001899480819702,,1.0006684064865112,468032000
0.579054057598114,1.0018051862716677,,,,1.0015743970870972,,1.0015441179275513,1.000824213027954,,1708868353.2929564,1.0005531311035156,,760577,,,1.0005093812942505,,120037.65318441392,1.002061367034912,,,1.002855896949768,1.0009146928787231,1.0027581453323364,,1.0019162893295288,468048000
0.5785834193229675,1.0005309581756592,,,,1.0007113218307495,,1.0006859302520752,1.000260591506958,,1708868357.444895,1.0008293390274048,,760603,,,1.0003924369812012,,120041.80512309074,1.0016192197799685,,,1.0008007287979126,1.0003948211669922,1.001278042793274,,1.0003215074539185,468064000
0.5788057446479797,1.0005697011947632,,,,1.00111722946167,,1.0007342100143433,1.0007418394088743,,1708868361.5831273,1.0008832216262815,,760629,,,1.0005351305007937,,120045.94335532188,1.0027008056640625,,,1.0019032955169678,1.000675916671753,1.001772403717041,,1.0006563663482666,468080000
0.5785142779350281,1.0003910064697266,,,,1.0006182193756104,,1.000551700592041,1.0002140998840332,,1708868365.708912,1.0000232458114624,,760655,,,1.0000990629196167,,120050.06914019585,1.001497745513916,,,1.0012702941894531,1.000095248222351,1.0015076398849487,,1.0005311965942385,468096000
0.5789064764976501,1.0013831853866575,,,,1.0013270378112793,,1.0019594430923462,1.0011537075042725,,1708868369.830273,1.0001519918441772,,760681,,,1.0004582405090332,,120054.19050097466,1.0030771493911743,,,1.001551866531372,1.0000442266464231,1.0020666122436523,,1.0014233589172363,468112000
0.578639030456543,1.000765681266785,,,,1.00082528591156,,1.0012469291687012,1.0008107423782349,,1708868373.9629004,1.000258445739746,,760707,,,1.0003501176834106,,120058.32312846184,1.0016385316848757,,,1.001001477241516,1.000212788581848,1.0012496709823608,,1.0007177591323853,468128000
0.5785455107688904,1.0003961324691772,,,,1.0006648302078247,,1.0008682012557983,1.000220775604248,,1708868378.102874,1.0004068613052368,,760733,,,1.000130534172058,,120062.46310210228,1.0013715028762815,,,1.0010205507278442,1.0001775026321411,1.0017304420471191,,1.0003259181976318,468144000
0.5794364213943481,1.00214421749115,,,,1.0022706985473633,,1.002788782119751,1.00298011302948,,1708868382.2416332,1.0002520084381104,,760759,,,1.0009523630142212,,120066.60186123848,1.002203345298767,,,1.0049017667770386,1.0003241300582886,1.0031980276107788,,1.0029621124267578,468160000
0.5785850882530212,1.0004603862762451,,,,1.0007323026657104,,1.0010241270065308,1.0007405281066897,,1708868386.3693032,1.0002422332763672,,760785,,,1.0003705024719238,,120070.72953128816,1.0015097856521606,,,1.0011781454086304,1.000104904174805,1.001343846321106,,1.0003482103347778,468176000
0.5787050127983093,1.0005453824996948,,,,1.0009233951568604,,1.000844120979309,1.0002580881118774,,1708868390.498396,1.0007919073104858,,760811,,,1.0002920627593994,,120074.85862398148,1.002292275428772,,,1.000850796699524,1.0014371871948242,1.0014046430587769,,1.000516414642334,468192000
0.5788411498069763,1.000781536102295,,,,1.0011816024780271,,1.00187349319458,1.0005136728286743,,1708868394.6329095,1.000571370124817,,760837,,,1.000584363937378,,120078.99313759804,1.0024977922439575,,,1.0011926889419556,1.0013571977615356,1.0020604133605957,,1.0003840923309326,468208000
0.5785970687866211,1.0005978345870972,,,,1.000761866569519,,1.0008774995803833,1.0003536939620972,,1708868398.7745974,1.0000832080841064,,760863,,,1.0003522634506226,,120083.13482546806,1.0016809701919556,,,1.0010334253311155,1.0002272129058838,1.001744031906128,,1.0006675720214844,468224000
0.5786682963371277,1.0014402866363523,,,,1.0008972883224487,,1.0007470846176147,1.000558853149414,,1708868402.90258,1.000104904174805,,760889,,,1.0001616477966309,,120087.26280808447,1.002862572669983,,,1.0011967420578003,1.000170350074768,1.0013980865478516,,1.0003321170806885,468240000
0.5787165760993958,1.0011297464370728,,,,1.000948190689087,,1.000645637512207,1.0006906986236572,,1708868407.073936,1.0007967948913574,,760915,,,1.0008680820465088,,120091.43416404724,1.0021557807922363,,,1.0010817050933838,1.0002931356430054,1.0013371706008911,,1.0004825592041016,468256000
0.5785361528396606,1.000474214553833,,,,1.0006345510482788,,1.0005512237548828,1.000509262084961,,1708868411.2311816,1.0000346899032593,,760941,,,1.0002433061599731,,120095.59140968324,1.0011903047561646,,,1.0007994174957275,1.0006591081619265,1.0010523796081543,,1.0008320808410645,468272000
0.5786406397819519,1.0008952617645264,,,,1.0008271932601929,,1.0014336109161377,1.000749111175537,,1708868415.3983254,1.000191569328308,,760967,,,1.0005319118499756,,120099.75855350494,1.001465082168579,,,1.0010219812393188,1.000381588935852,1.0013347864151,,1.0002669095993042,468288000
0.5785707831382751,1.0003494024276731,,,,1.000716209411621,,1.0013471841812134,1.0003358125686646,,1708868419.526195,1.0000810623168943,,760993,,,1.0002214908599854,,120103.88642311096,1.0013585090637207,,,1.0006694793701172,1.0004637241363523,1.0021651983261108,,1.00016987323761,468304000
0.5790318846702576,1.00182044506073,,,,1.0015274286270142,,1.0018136501312256,1.0017892122268677,,1708868423.6452806,1.0005927085876465,,761019,,,1.0011094808578491,,120108.00550866128,1.0021851062774658,,,1.0012916326522827,1.0003145933151243,1.0032069683074951,,1.001151442527771,468320000
