step,metric_name,value
56320,kl_div_ngram_1_pos_3,0.08706080913543701
56320,kl_div_ngram_1_pos_4,0.08274244517087936
56320,kl_div_ngram_1_pos_5,0.08377903699874878
56320,kl_div_ngram_1_pos_6,0.09996657073497772
56320,kl_div_ngram_1_pos_7,0.08338776975870132
56320,kl_div_ngram_1_pos_8,0.06327667832374573
56320,kl_div_ngram_1_pos_9,0.07340291142463684
56320,kl_div_ngram_2,0.22721907496452332
56320,kl_div_ngram_2_pos_2,0.22377465665340424
56320,kl_div_ngram_2_pos_3,0.23404483497142792
56320,kl_div_ngram_2_pos_4,0.22745585441589355
56320,kl_div_ngram_2_pos_5,0.23143289983272552
56320,kl_div_ngram_2_pos_6,0.25039491057395935
56320,kl_div_ngram_2_pos_7,0.22933469712734222
56320,kl_div_ngram_2_pos_8,0.20099490880966187
56320,kl_div_ngram_2_pos_9,0.22031982243061066
56320,kl_div_ngram_3,0.24402354657649994
56320,kl_div_ngram_3_pos_3,0.2524658143520355
56320,kl_div_ngram_3_pos_4,0.2451775223016739
56320,kl_div_ngram_3_pos_5,0.24684345722198486
56320,kl_div_ngram_3_pos_6,0.26751241087913513
56320,kl_div_ngram_3_pos_7,0.2445555478334427
56320,kl_div_ngram_3_pos_8,0.21782413125038147
56320,kl_div_ngram_3_pos_9,0.23378586769104004
56320,kl_div_markov,0.15962902190457184
56320,kl_div_markov_pos_1,0.06461251197305208
56320,kl_div_markov_pos_2,0.1645478710291388
56320,kl_div_markov_pos_3,0.1736469024255891
56320,kl_div_markov_pos_4,0.1698566360894681
56320,kl_div_markov_pos_5,0.1759394138117869
56320,kl_div_markov_pos_6,0.18914083979083526
56320,kl_div_markov_pos_7,0.1790822255265911
56320,kl_div_markov_pos_8,0.156076927288055
56320,kl_div_markov_pos_9,0.1637578692066303
56960,loss,17.360290586948395
56960,relative_loss,16.481997966766357
56960,relative_loss_0,14.947704493999481
56960,relative_loss_1,16.272108256816864
56960,relative_loss_2,16.77051192522049
56960,relative_loss_3,16.705199003219604
56960,relative_loss_4,16.619414567947388
56960,relative_loss_5,16.90357196331024
56960,relative_loss_6,16.70749795436859
56960,relative_loss_7,16.735529482364655
56960,relative_loss_8,16.637791872024536
56960,relative_loss_9,16.520647406578064
56960,kl_div_ngram_1,0.07950117439031601
56960,kl_div_ngram_1_pos_1,0.0631277859210968
56960,kl_div_ngram_1_pos_2,0.08106442540884018
56960,kl_div_ngram_1_pos_3,0.08839311450719833
56960,kl_div_ngram_1_pos_4,0.08409053087234497
56960,kl_div_ngram_1_pos_5,0.08323381841182709
56960,kl_div_ngram_1_pos_6,0.09214621037244797
56960,kl_div_ngram_1_pos_7,0.08134552836418152
56960,kl_div_ngram_1_pos_8,0.06605493277311325
56960,kl_div_ngram_1_pos_9,0.07605427503585815
56960,kl_div_ngram_2,0.2287599891424179
56960,kl_div_ngram_2_pos_2,0.22660495340824127
56960,kl_div_ngram_2_pos_3,0.23488561809062958
56960,kl_div_ngram_2_pos_4,0.22784185409545898
56960,kl_div_ngram_2_pos_5,0.23242667317390442
56960,kl_div_ngram_2_pos_6,0.23911356925964355
56960,kl_div_ngram_2_pos_7,0.23104430735111237
56960,kl_div_ngram_2_pos_8,0.21088851988315582
56960,kl_div_ngram_2_pos_9,0.22727444767951965
56960,kl_div_ngram_3,0.24621979892253876
56960,kl_div_ngram_3_pos_3,0.2548109292984009
56960,kl_div_ngram_3_pos_4,0.2458595335483551
56960,kl_div_ngram_3_pos_5,0.24760380387306213
56960,kl_div_ngram_3_pos_6,0.25959619879722595
56960,kl_div_ngram_3_pos_7,0.24596469104290009
56960,kl_div_ngram_3_pos_8,0.22629140317440033
56960,kl_div_ngram_3_pos_9,0.24341198801994324
56960,kl_div_markov,0.1572439447908447
56960,kl_div_markov_pos_1,0.06313059135339462
56960,kl_div_markov_pos_2,0.16453513241548612
56960,kl_div_markov_pos_3,0.16719404717032968
56960,kl_div_markov_pos_4,0.16529486178420197
56960,kl_div_markov_pos_5,0.17262897811382646
56960,kl_div_markov_pos_6,0.17102439400030386
56960,kl_div_markov_pos_7,0.17926885220034722
56960,kl_div_markov_pos_8,0.16468041958922391
56960,kl_div_markov_pos_9,0.1674382264904885
57600,loss,17.299667689949274
57600,relative_loss,16.426963925361633
57600,relative_loss_0,14.734287679195404
57600,relative_loss_1,15.927694201469421
57600,relative_loss_2,16.243473768234253
57600,relative_loss_3,16.71508914232254
57600,relative_loss_4,16.545426964759827
57600,relative_loss_5,16.48943781852722
57600,relative_loss_6,17.160566866397858
57600,relative_loss_7,16.962079524993896
57600,relative_loss_8,16.814640522003174
57600,relative_loss_9,16.676947355270386
57600,kl_div_ngram_1,0.084659643471241
57600,kl_div_ngram_1_pos_1,0.06282217055559158
57600,kl_div_ngram_1_pos_2,0.08320082724094391
57600,kl_div_ngram_1_pos_3,0.09977509081363678
57600,kl_div_ngram_1_pos_4,0.08382222056388855
57600,kl_div_ngram_1_pos_5,0.0783180519938469
57600,kl_div_ngram_1_pos_6,0.10424263030290604
57600,kl_div_ngram_1_pos_7,0.09097211807966232
57600,kl_div_ngram_1_pos_8,0.07859188318252563
57600,kl_div_ngram_1_pos_9,0.0801917314529419
57600,kl_div_ngram_2,0.237831711769104
57600,kl_div_ngram_2_pos_2,0.237278550863266
57600,kl_div_ngram_2_pos_3,0.255752295255661
57600,kl_div_ngram_2_pos_4,0.23153994977474213
57600,kl_div_ngram_2_pos_5,0.22957688570022583
57600,kl_div_ngram_2_pos_6,0.25830763578414917
57600,kl_div_ngram_2_pos_7,0.23414596915245056
57600,kl_div_ngram_2_pos_8,0.22365356981754303
57600,kl_div_ngram_2_pos_9,0.2323988676071167
57600,kl_div_ngram_3,0.25575733184814453
57600,kl_div_ngram_3_pos_3,0.27731484174728394
57600,kl_div_ngram_3_pos_4,0.25251898169517517
57600,kl_div_ngram_3_pos_5,0.2474324107170105
57600,kl_div_ngram_3_pos_6,0.2752988338470459
57600,kl_div_ngram_3_pos_7,0.2523709237575531
57600,kl_div_ngram_3_pos_8,0.23812802135944366
57600,kl_div_ngram_3_pos_9,0.24723736941814423
57600,kl_div_markov,0.16140656129754113
57600,kl_div_markov_pos_1,0.0628532540605922
57600,kl_div_markov_pos_2,0.15970466384943974
57600,kl_div_markov_pos_3,0.17934037317440543
57600,kl_div_markov_pos_4,0.16930400852959945
57600,kl_div_markov_pos_5,0.168042590563452
57600,kl_div_markov_pos_6,0.19143468375370554
57600,kl_div_markov_pos_7,0.1810735610934057
57600,kl_div_markov_pos_8,0.16924773828477307
57600,kl_div_markov_pos_9,0.17165817836849692
58240,loss,17.25498816743493
58240,relative_loss,16.381900310516357
58240,relative_loss_0,14.852235734462738
58240,relative_loss_1,16.40151798725128
58240,relative_loss_2,16.126443684101105
58240,relative_loss_3,16.337558805942535
58240,relative_loss_4,16.50094038248062
58240,relative_loss_5,16.672622084617615
58240,relative_loss_6,16.723963916301727
58240,relative_loss_7,16.74021154642105
58240,relative_loss_8,16.75944232940674
58240,relative_loss_9,16.704067409038544
58240,kl_div_ngram_1,0.08246693015098572
58240,kl_div_ngram_1_pos_1,0.06262046843767166
58240,kl_div_ngram_1_pos_2,0.08129110187292099
58240,kl_div_ngram_1_pos_3,0.09625041484832764
58240,kl_div_ngram_1_pos_4,0.08146441727876663
58240,kl_div_ngram_1_pos_5,0.07999304682016373
58240,kl_div_ngram_1_pos_6,0.10021335631608963
58240,kl_div_ngram_1_pos_7,0.08832650631666183
58240,kl_div_ngram_1_pos_8,0.07322261482477188
58240,kl_div_ngram_1_pos_9,0.07882046699523926
58240,kl_div_ngram_2,0.23536160588264465
58240,kl_div_ngram_2_pos_2,0.22575557231903076
58240,kl_div_ngram_2_pos_3,0.2506527602672577
58240,kl_div_ngram_2_pos_4,0.2309800088405609
58240,kl_div_ngram_2_pos_5,0.23182031512260437
58240,kl_div_ngram_2_pos_6,0.24760577082633972
58240,kl_div_ngram_2_pos_7,0.24104556441307068
58240,kl_div_ngram_2_pos_8,0.2184567004442215
58240,kl_div_ngram_2_pos_9,0.2365761697292328
58240,kl_div_ngram_3,0.2541362941265106
58240,kl_div_ngram_3_pos_3,0.2641112208366394
58240,kl_div_ngram_3_pos_4,0.2533215284347534
58240,kl_div_ngram_3_pos_5,0.24949374794960022
58240,kl_div_ngram_3_pos_6,0.26652735471725464
58240,kl_div_ngram_3_pos_7,0.2566940486431122
58240,kl_div_ngram_3_pos_8,0.2351544201374054
58240,kl_div_ngram_3_pos_9,0.25365179777145386
58240,kl_div_markov,0.16079343257328554
58240,kl_div_markov_pos_1,0.06266375054981808
58240,kl_div_markov_pos_2,0.16692447407255792
58240,kl_div_markov_pos_3,0.1801564065589186
58240,kl_div_markov_pos_4,0.16443242657258492
58240,kl_div_markov_pos_5,0.17610885888210157
58240,kl_div_markov_pos_6,0.19266047122920185
58240,kl_div_markov_pos_7,0.17793990389131728
58240,kl_div_markov_pos_8,0.16134056701744912
58240,kl_div_markov_pos_9,0.16491403438562066
58880,loss,17.357862263917923
58880,relative_loss,16.48155415058136
58880,relative_loss_0,14.780945897102356
58880,relative_loss_1,16.353932797908783
58880,relative_loss_2,16.89924645423889
58880,relative_loss_3,16.541837632656097
58880,relative_loss_4,16.735425293445587
58880,relative_loss_5,16.962817072868347
58880,relative_loss_6,16.643932580947876
58880,relative_loss_7,16.45111894607544
58880,relative_loss_8,16.69239056110382
58880,relative_loss_9,16.75389677286148
58880,kl_div_ngram_1,0.0864228680729866
58880,kl_div_ngram_1_pos_1,0.07276366651058197
58880,kl_div_ngram_1_pos_2,0.09512617439031601
58880,kl_div_ngram_1_pos_3,0.09466453641653061
58880,kl_div_ngram_1_pos_4,0.09280358999967575
58880,kl_div_ngram_1_pos_5,0.09998089075088501
58880,kl_div_ngram_1_pos_6,0.09098533540964127
58880,kl_div_ngram_1_pos_7,0.07418162375688553
58880,kl_div_ngram_1_pos_8,0.06953396648168564
58880,kl_div_ngram_1_pos_9,0.08776602149009705
58880,kl_div_ngram_2,0.23590333759784698
58880,kl_div_ngram_2_pos_2,0.23897744715213776
58880,kl_div_ngram_2_pos_3,0.2465149164199829
58880,kl_div_ngram_2_pos_4,0.23504965007305145
58880,kl_div_ngram_2_pos_5,0.2506738305091858
58880,kl_div_ngram_2_pos_6,0.23931843042373657
58880,kl_div_ngram_2_pos_7,0.21945174038410187
58880,kl_div_ngram_2_pos_8,0.21701408922672272
58880,kl_div_ngram_2_pos_9,0.24022656679153442
58880,kl_div_ngram_3,0.25198134779930115
58880,kl_div_ngram_3_pos_3,0.26470619440078735
58880,kl_div_ngram_3_pos_4,0.2506557106971741
58880,kl_div_ngram_3_pos_5,0.26723968982696533
58880,kl_div_ngram_3_pos_6,0.2571256458759308
58880,kl_div_ngram_3_pos_7,0.23444828391075134
58880,kl_div_ngram_3_pos_8,0.23160351812839508
58880,kl_div_ngram_3_pos_9,0.2580903172492981
58880,kl_div_markov,0.1629312042537322
58880,kl_div_markov_pos_1,0.07258430880275009
58880,kl_div_markov_pos_2,0.1744337746993664
58880,kl_div_markov_pos_3,0.17863287469016018
58880,kl_div_markov_pos_4,0.1860220697813292
58880,kl_div_markov_pos_5,0.18439843224322783
58880,kl_div_markov_pos_6,0.1753321227104966
58880,kl_div_markov_pos_7,0.1624814023556608
58880,kl_div_markov_pos_8,0.15877615275667561
58880,kl_div_markov_pos_9,0.17371970024392297
59520,loss,17.37320026755333
59520,relative_loss,16.493384838104248
59520,relative_loss_0,15.042312681674957
59520,relative_loss_1,16.228911221027374
59520,relative_loss_2,16.54235988855362
59520,relative_loss_3,16.52826064825058
59520,relative_loss_4,16.524782538414
59520,relative_loss_5,16.898844242095947
59520,relative_loss_6,16.975193440914154
59520,relative_loss_7,16.725648641586304
59520,relative_loss_8,16.784711480140686
59520,relative_loss_9,16.682823061943054
59520,kl_div_ngram_1,0.0834994837641716
59520,kl_div_ngram_1_pos_1,0.0642969161272049
59520,kl_div_ngram_1_pos_2,0.08761864900588989
59520,kl_div_ngram_1_pos_3,0.09771867096424103
59520,kl_div_ngram_1_pos_4,0.0849192887544632
59520,kl_div_ngram_1_pos_5,0.0851651281118393
59520,kl_div_ngram_1_pos_6,0.09481658786535263
59520,kl_div_ngram_1_pos_7,0.08414912223815918
59520,kl_div_ngram_1_pos_8,0.07184057682752609
59520,kl_div_ngram_1_pos_9,0.0809703841805458
59520,kl_div_ngram_2,0.23446853458881378
59520,kl_div_ngram_2_pos_2,0.23781415820121765
59520,kl_div_ngram_2_pos_3,0.24950198829174042
59520,kl_div_ngram_2_pos_4,0.22993914783000946
59520,kl_div_ngram_2_pos_5,0.23650161921977997
59520,kl_div_ngram_2_pos_6,0.24220313131809235
59520,kl_div_ngram_2_pos_7,0.23226405680179596
59520,kl_div_ngram_2_pos_8,0.21591556072235107
59520,kl_div_ngram_2_pos_9,0.23160861432552338
59520,kl_div_ngram_3,0.25126543641090393
59520,kl_div_ngram_3_pos_3,0.2683008015155792
59520,kl_div_ngram_3_pos_4,0.2509366571903229
59520,kl_div_ngram_3_pos_5,0.2531483471393585
59520,kl_div_ngram_3_pos_6,0.2594926953315735
59520,kl_div_ngram_3_pos_7,0.2485390454530716
59520,kl_div_ngram_3_pos_8,0.22973258793354034
59520,kl_div_ngram_3_pos_9,0.24870797991752625
59520,kl_div_markov,0.15928491449169074
59520,kl_div_markov_pos_1,0.06427325292478302
59520,kl_div_markov_pos_2,0.15731745073605385
59520,kl_div_markov_pos_3,0.17420822700500838
59520,kl_div_markov_pos_4,0.16955582765919033
59520,kl_div_markov_pos_5,0.17835465525170277
59520,kl_div_markov_pos_6,0.18791210083710227
59520,kl_div_markov_pos_7,0.1679943553924908
59520,kl_div_markov_pos_8,0.16835476793895027
59520,kl_div_markov_pos_9,0.16559359267993495
60160,loss,17.335842445492744
60160,relative_loss,16.45902693271637
60160,relative_loss_0,14.888770818710327
60160,relative_loss_1,16.419187247753143
60160,relative_loss_2,16.707674026489258
60160,relative_loss_3,16.218442678451538
60160,relative_loss_4,16.559081852436066
60160,relative_loss_5,16.801053047180176
60160,relative_loss_6,16.89062076807022
60160,relative_loss_7,16.98447012901306
60160,relative_loss_8,16.772655963897705
60160,relative_loss_9,16.34831315279007
60160,kl_div_ngram_1,0.08300351351499557
60160,kl_div_ngram_1_pos_1,0.06493686884641647
60160,kl_div_ngram_1_pos_2,0.08156921714544296
60160,kl_div_ngram_1_pos_3,0.09629451483488083
60160,kl_div_ngram_1_pos_4,0.08539167791604996
60160,kl_div_ngram_1_pos_5,0.08424857258796692
60160,kl_div_ngram_1_pos_6,0.09900090098381042
60160,kl_div_ngram_1_pos_7,0.08806425333023071
60160,kl_div_ngram_1_pos_8,0.07025187462568283
60160,kl_div_ngram_1_pos_9,0.07727373391389847
60160,kl_div_ngram_2,0.2328796088695526
60160,kl_div_ngram_2_pos_2,0.225433811545372
60160,kl_div_ngram_2_pos_3,0.24564862251281738
60160,kl_div_ngram_2_pos_4,0.2362285703420639
60160,kl_div_ngram_2_pos_5,0.2324610948562622
60160,kl_div_ngram_2_pos_6,0.24472741782665253
60160,kl_div_ngram_2_pos_7,0.23509104549884796
60160,kl_div_ngram_2_pos_8,0.2144213765859604
60160,kl_div_ngram_2_pos_9,0.22902491688728333
60160,kl_div_ngram_3,0.2504374086856842
60160,kl_div_ngram_3_pos_3,0.26136064529418945
60160,kl_div_ngram_3_pos_4,0.2513960003852844
60160,kl_div_ngram_3_pos_5,0.25217312574386597
60160,kl_div_ngram_3_pos_6,0.2608129382133484
60160,kl_div_ngram_3_pos_7,0.250773549079895
60160,kl_div_ngram_3_pos_8,0.23075300455093384
60160,kl_div_ngram_3_pos_9,0.24579265713691711
60160,kl_div_markov,0.16085930922603522
60160,kl_div_markov_pos_1,0.0649637649262284
60160,kl_div_markov_pos_2,0.15980762706366664
60160,kl_div_markov_pos_3,0.17253568741988737
60160,kl_div_markov_pos_4,0.17600722198732183
60160,kl_div_markov_pos_5,0.17489954047255124
60160,kl_div_markov_pos_6,0.1900427285167736
60160,kl_div_markov_pos_7,0.18318236095235255
60160,kl_div_markov_pos_8,0.16459328374742685
60160,kl_div_markov_pos_9,0.16170156794810847
60800,loss,17.223292358219624
60800,relative_loss,16.351350605487823
60800,relative_loss_0,14.85659945011139
60800,relative_loss_1,16.320129930973053
60800,relative_loss_2,16.635041117668152
60800,relative_loss_3,16.289742052555084
60800,relative_loss_4,16.645651817321777
60800,relative_loss_5,16.527324378490448
60800,relative_loss_6,16.84330415725708
60800,relative_loss_7,16.48887526988983
60800,relative_loss_8,16.307680666446686
60800,relative_loss_9,16.599159359931946
60800,kl_div_ngram_1,0.0861850306391716
60800,kl_div_ngram_1_pos_1,0.07103521376848221
60800,kl_div_ngram_1_pos_2,0.09509804844856262
60800,kl_div_ngram_1_pos_3,0.0911230742931366
60800,kl_div_ngram_1_pos_4,0.09112004190683365
60800,kl_div_ngram_1_pos_5,0.09934905916452408
60800,kl_div_ngram_1_pos_6,0.09396245330572128
60800,kl_div_ngram_1_pos_7,0.07789114117622375
60800,kl_div_ngram_1_pos_8,0.06913698464632034
60800,kl_div_ngram_1_pos_9,0.08694927394390106
60800,kl_div_ngram_2,0.23818005621433258
60800,kl_div_ngram_2_pos_2,0.24023739993572235
60800,kl_div_ngram_2_pos_3,0.24158258736133575
60800,kl_div_ngram_2_pos_4,0.23810577392578125
60800,kl_div_ngram_2_pos_5,0.25165626406669617
60800,kl_div_ngram_2_pos_6,0.24915814399719238
60800,kl_div_ngram_2_pos_7,0.22099275887012482
60800,kl_div_ngram_2_pos_8,0.21698367595672607
60800,kl_div_ngram_2_pos_9,0.24672378599643707
60800,kl_div_ngram_3,0.2561603784561157
60800,kl_div_ngram_3_pos_3,0.26156777143478394
60800,kl_div_ngram_3_pos_4,0.2571946978569031
60800,kl_div_ngram_3_pos_5,0.270747572183609
60800,kl_div_ngram_3_pos_6,0.268331915140152
60800,kl_div_ngram_3_pos_7,0.23957817256450653
60800,kl_div_ngram_3_pos_8,0.23037409782409668
60800,kl_div_ngram_3_pos_9,0.2653282880783081
60800,kl_div_markov,0.16238380209406791
60800,kl_div_markov_pos_1,0.07093070960028257
60800,kl_div_markov_pos_2,0.17397041983234926
60800,kl_div_markov_pos_3,0.15824810167825273
60800,kl_div_markov_pos_4,0.18305719295997308
60800,kl_div_markov_pos_5,0.18353834093716528
60800,kl_div_markov_pos_6,0.18552244526030562
60800,kl_div_markov_pos_7,0.1769053141878665
60800,kl_div_markov_pos_8,0.16523506341679448
60800,kl_div_markov_pos_9,0.16404663097362163
61440,loss,17.266432140022516
61440,relative_loss,16.393323302268982
61440,relative_loss_0,14.852654993534088
61440,relative_loss_1,16.075458586215973
61440,relative_loss_2,16.281668543815613
61440,relative_loss_3,16.773928821086884
61440,relative_loss_4,16.587671041488647
61440,relative_loss_5,16.982798755168915
61440,relative_loss_6,16.59060710668564
61440,relative_loss_7,16.731895625591278
61440,relative_loss_8,16.50944697856903
61440,relative_loss_9,16.547101140022278
61440,kl_div_ngram_1,0.08393615484237671
61440,kl_div_ngram_1_pos_1,0.06585607677698135
61440,kl_div_ngram_1_pos_2,0.0843302309513092
61440,kl_div_ngram_1_pos_3,0.09054185450077057
61440,kl_div_ngram_1_pos_4,0.08835237473249435
61440,kl_div_ngram_1_pos_5,0.08980441838502884
61440,kl_div_ngram_1_pos_6,0.10225672274827957
61440,kl_div_ngram_1_pos_7,0.08616302907466888
61440,kl_div_ngram_1_pos_8,0.06844717264175415
61440,kl_div_ngram_1_pos_9,0.07967350631952286
61440,kl_div_ngram_2,0.23617225885391235
61440,kl_div_ngram_2_pos_2,0.2380875051021576
61440,kl_div_ngram_2_pos_3,0.2447330206632614
61440,kl_div_ngram_2_pos_4,0.23314175009727478
61440,kl_div_ngram_2_pos_5,0.2403254210948944
61440,kl_div_ngram_2_pos_6,0.24934528768062592
61440,kl_div_ngram_2_pos_7,0.23170256614685059
61440,kl_div_ngram_2_pos_8,0.21696434915065765
61440,kl_div_ngram_2_pos_9,0.23507815599441528
61440,kl_div_ngram_3,0.2544350326061249
61440,kl_div_ngram_3_pos_3,0.2669650912284851
61440,kl_div_ngram_3_pos_4,0.255593866109848
61440,kl_div_ngram_3_pos_5,0.25688841938972473
61440,kl_div_ngram_3_pos_6,0.26719462871551514
61440,kl_div_ngram_3_pos_7,0.24743716418743134
61440,kl_div_ngram_3_pos_8,0.23408205807209015
61440,kl_div_ngram_3_pos_9,0.25288400053977966
61440,kl_div_markov,0.15724005828684076
61440,kl_div_markov_pos_1,0.06588335363104038
61440,kl_div_markov_pos_2,0.16228346686663792
61440,kl_div_markov_pos_3,0.16550040133800137
61440,kl_div_markov_pos_4,0.16553269097642925
61440,kl_div_markov_pos_5,0.1777562392679011
61440,kl_div_markov_pos_6,0.17989021705714286
61440,kl_div_markov_pos_7,0.18044720546159812
61440,kl_div_markov_pos_8,0.1533709043081838
61440,kl_div_markov_pos_9,0.16449604567463194
62080,loss,17.163532331585884
62080,relative_loss,16.294854521751404
62080,relative_loss_0,14.792872369289398
62080,relative_loss_1,16.2150160074234
62080,relative_loss_2,16.520353078842163
62080,relative_loss_3,16.216188788414
62080,relative_loss_4,16.323525369167328
62080,relative_loss_5,16.7611123919487
62080,relative_loss_6,16.51832741498947
62080,relative_loss_7,16.33579170703888
62080,relative_loss_8,16.578374683856964
62080,relative_loss_9,16.686983704566956
62080,kl_div_ngram_1,0.0854717344045639
62080,kl_div_ngram_1_pos_1,0.07069597393274307
62080,kl_div_ngram_1_pos_2,0.09106379002332687
62080,kl_div_ngram_1_pos_3,0.09441333264112473
62080,kl_div_ngram_1_pos_4,0.08981149643659592
62080,kl_div_ngram_1_pos_5,0.0947711244225502
62080,kl_div_ngram_1_pos_6,0.09548645466566086
62080,kl_div_ngram_1_pos_7,0.0808231309056282
62080,kl_div_ngram_1_pos_8,0.06783075630664825
62080,kl_div_ngram_1_pos_9,0.08434954285621643
62080,kl_div_ngram_2,0.23965643346309662
62080,kl_div_ngram_2_pos_2,0.24050728976726532
62080,kl_div_ngram_2_pos_3,0.24670495092868805
62080,kl_div_ngram_2_pos_4,0.23986871540546417
62080,kl_div_ngram_2_pos_5,0.25080958008766174
62080,kl_div_ngram_2_pos_6,0.24695834517478943
62080,kl_div_ngram_2_pos_7,0.2321043163537979
62080,kl_div_ngram_2_pos_8,0.21929599344730377
62080,kl_div_ngram_2_pos_9,0.24100229144096375
62080,kl_div_ngram_3,0.25743988156318665
62080,kl_div_ngram_3_pos_3,0.2659590542316437
62080,kl_div_ngram_3_pos_4,0.26006317138671875
62080,kl_div_ngram_3_pos_5,0.2678162753582001
62080,kl_div_ngram_3_pos_6,0.26837894320487976
62080,kl_div_ngram_3_pos_7,0.24394583702087402
62080,kl_div_ngram_3_pos_8,0.23594243824481964
62080,kl_div_ngram_3_pos_9,0.2599734961986542
62080,kl_div_markov,0.16304279224577187
62080,kl_div_markov_pos_1,0.07064390846079756
62080,kl_div_markov_pos_2,0.16486735110300582
62080,kl_div_markov_pos_3,0.17257512945400202
62080,kl_div_markov_pos_4,0.17511901246562583
62080,kl_div_markov_pos_5,0.1886784962572645
62080,kl_div_markov_pos_6,0.18336924577400837
62080,kl_div_markov_pos_7,0.18087263539813012
62080,kl_div_markov_pos_8,0.16115263322790446
62080,kl_div_markov_pos_9,0.17010671807120814
62720,loss,17.22059215977788
62720,relative_loss,16.347793519496918
62720,relative_loss_0,14.935572624206543
62720,relative_loss_1,16.317559003829956
62720,relative_loss_2,16.621566712856293
62720,relative_loss_3,16.334309577941895
62720,relative_loss_4,16.498871564865112
62720,relative_loss_5,16.608590364456177
62720,relative_loss_6,16.727826178073883
62720,relative_loss_7,16.30038970708847
62720,relative_loss_8,16.646991729736328
62720,relative_loss_9,16.486259758472443
62720,kl_div_ngram_1,0.08699781447649002
62720,kl_div_ngram_1_pos_1,0.06680517643690109
62720,kl_div_ngram_1_pos_2,0.09236759692430496
62720,kl_div_ngram_1_pos_3,0.10044840723276138
62720,kl_div_ngram_1_pos_4,0.08854839950799942
62720,kl_div_ngram_1_pos_5,0.08902507275342941
62720,kl_div_ngram_1_pos_6,0.09897933900356293
62720,kl_div_ngram_1_pos_7,0.08217663317918777
62720,kl_div_ngram_1_pos_8,0.07887694984674454
62720,kl_div_ngram_1_pos_9,0.08575274050235748
62720,kl_div_ngram_2,0.23958948254585266
62720,kl_div_ngram_2_pos_2,0.23840683698654175
62720,kl_div_ngram_2_pos_3,0.24851800501346588
62720,kl_div_ngram_2_pos_4,0.24024413526058197
62720,kl_div_ngram_2_pos_5,0.23775960505008698
62720,kl_div_ngram_2_pos_6,0.25041529536247253
62720,kl_div_ngram_2_pos_7,0.2278509885072708
62720,kl_div_ngram_2_pos_8,0.23243844509124756
62720,kl_div_ngram_2_pos_9,0.2410825490951538
62720,kl_div_ngram_3,0.2574949562549591
62720,kl_div_ngram_3_pos_3,0.26655322313308716
62720,kl_div_ngram_3_pos_4,0.2589344084262848
62720,kl_div_ngram_3_pos_5,0.25553029775619507
62720,kl_div_ngram_3_pos_6,0.26971718668937683
62720,kl_div_ngram_3_pos_7,0.2441541999578476
62720,kl_div_ngram_3_pos_8,0.24599111080169678
62720,kl_div_ngram_3_pos_9,0.26158425211906433
62720,kl_div_markov,0.16405204166691675
62720,kl_div_markov_pos_1,0.06676251008138301
62720,kl_div_markov_pos_2,0.1727783043367793
62720,kl_div_markov_pos_3,0.18309954351096305
62720,kl_div_markov_pos_4,0.1665247104336175
62720,kl_div_markov_pos_5,0.176209323738345
62720,kl_div_markov_pos_6,0.19859116777254077
62720,kl_div_markov_pos_7,0.17316065147235468
62720,kl_div_markov_pos_8,0.1700389632052707
62720,kl_div_markov_pos_9,0.1693032004509967
63360,loss,17.25934735685587
63360,relative_loss,16.386011481285095
63360,relative_loss_0,14.845760345458984
63360,relative_loss_1,16.388192176818848
63360,relative_loss_2,16.768233120441437
63360,relative_loss_3,16.518309473991394
63360,relative_loss_4,16.683752119541168
63360,relative_loss_5,16.520133197307587
63360,relative_loss_6,16.385442852973938
63360,relative_loss_7,16.581764936447144
63360,relative_loss_8,16.62605232000351
63360,relative_loss_9,16.542474031448364
63360,kl_div_ngram_1,0.08637472242116928
63360,kl_div_ngram_1_pos_1,0.06816725432872772
63360,kl_div_ngram_1_pos_2,0.09044449031352997
63360,kl_div_ngram_1_pos_3,0.09943185746669769
63360,kl_div_ngram_1_pos_4,0.08938650786876678
63360,kl_div_ngram_1_pos_5,0.09156903624534607
63360,kl_div_ngram_1_pos_6,0.09858527779579163
63360,kl_div_ngram_1_pos_7,0.08312281221151352
63360,kl_div_ngram_1_pos_8,0.07277750968933105
63360,kl_div_ngram_1_pos_9,0.0838877409696579
63360,kl_div_ngram_2,0.23818539083003998
63360,kl_div_ngram_2_pos_2,0.2342393845319748
63360,kl_div_ngram_2_pos_3,0.24936862289905548
63360,kl_div_ngram_2_pos_4,0.2370494306087494
63360,kl_div_ngram_2_pos_5,0.237810418009758
63360,kl_div_ngram_2_pos_6,0.2535654306411743
63360,kl_div_ngram_2_pos_7,0.23535674810409546
63360,kl_div_ngram_2_pos_8,0.2204994559288025
63360,kl_div_ngram_2_pos_9,0.23759371042251587
63360,kl_div_ngram_3,0.255969375371933
63360,kl_div_ngram_3_pos_3,0.2666330635547638
63360,kl_div_ngram_3_pos_4,0.25423285365104675
63360,kl_div_ngram_3_pos_5,0.2526475489139557
63360,kl_div_ngram_3_pos_6,0.2686358094215393
63360,kl_div_ngram_3_pos_7,0.2558029294013977
63360,kl_div_ngram_3_pos_8,0.23825353384017944
63360,kl_div_ngram_3_pos_9,0.2555798292160034
63360,kl_div_markov,0.16509119310461282
63360,kl_div_markov_pos_1,0.06813196504127439
